tag,page,page_width,page_height,r,g,b,text,x0,x1,top,doctop,bottom,upright,direction
,5,1224.0,792.0,,,,liséré,1008.4590719999999,1032.354108,635.16444,4631.284439999999,645.12444,True,1
,5,1224.0,792.0,,,,en,1035.21462,1046.2702199999999,635.16444,4631.284439999999,645.12444,True,1
,5,1224.0,792.0,,,,rouge,1049.00922,1074.582516,635.16444,4631.284439999999,645.12444,True,1
,5,1224.0,792.0,,,,16,988.2,999.2556000000001,646.677,4642.797,656.637,True,1
,5,1224.0,792.0,,,,mars,1001.9946,1024.378344,646.677,4642.797,656.637,True,1
,5,1224.0,792.0,,,,2015,1027.197024,1049.288304,646.677,4642.797,656.637,True,1
,5,1224.0,792.0,,,,Annexe,988.2,1024.2153600000001,664.82496,4660.94496,674.78496,True,1
,5,1224.0,792.0,,,,"""",1027.0738800000001,1031.79492,664.82496,4660.94496,674.78496,True,1
,5,1224.0,792.0,,,,B,1034.52396,1041.71508,664.82496,4660.94496,674.78496,True,1
,5,1224.0,792.0,,,,"""",1044.60348,1049.32452,664.82496,4660.94496,674.78496,True,1
,5,1224.0,792.0,,,,RÈGLEMENT,973.56,1036.296048,676.34496,4672.46496,686.30496,True,1
,5,1224.0,792.0,,,,1216,1041.96,1064.05776,676.34496,4672.46496,686.30496,True,1
,6,1224.0,792.0,,,,VILLE,946.8,980.8439999999999,425.232,5213.352,437.232,True,1
,6,1224.0,792.0,,,,DE,984.24,1000.884,425.232,5213.352,437.232,True,1
,6,1224.0,792.0,,,,SAINTE-ADÈLE,929.4,1017.924,439.03200000000004,5227.152,451.03200000000004,True,1
,6,1224.0,792.0,,,,PLAN,968.28,995.393112,495.98496,5284.10496,505.94496,True,1
,6,1224.0,792.0,,,,DE,998.160996,1012.12392,495.98496,5284.10496,505.94496,True,1
,6,1224.0,792.0,,,,TAXATION-,1014.840012,1069.2743999999998,495.98496,5284.10496,505.94496,True,1
,6,1224.0,792.0,,,,Conception,931.6769999999999,986.5984319999999,507.50868,5295.62868,517.46868,True,1
,6,1224.0,792.0,,,,de,989.3922119999999,1001.050392,507.50868,5295.62868,517.46868,True,1
,6,1224.0,792.0,,,,plans,1003.7913839999999,1029.9692519999999,507.50868,5295.62868,517.46868,True,1
,6,1224.0,792.0,,,,et,1032.7102439999999,1041.5477519999997,507.50868,5295.62868,517.46868,True,1
,6,1224.0,792.0,,,,devis,1044.3465119999998,1070.0443079999998,507.50868,5295.62868,517.46868,True,1
,6,1224.0,792.0,,,,pour,1072.7862959999998,1095.021,507.50868,5295.62868,517.46868,True,1
,6,1224.0,792.0,,,,la,1097.7450599999997,1106.0427359999999,507.50868,5295.62868,517.46868,True,1
,6,1224.0,792.0,,,,réfection,934.9139999999999,976.9940039999999,519.0324,5307.1524,528.9924000000001,True,1
,6,1224.0,792.0,,,,des,979.7867879999999,997.0843199999999,519.0324,5307.1524,528.9924000000001,True,1
,6,1224.0,792.0,,,,conduites,999.8253119999998,1047.000852,519.0324,5307.1524,528.9924000000001,True,1
,6,1224.0,792.0,,,,"d’aqueduc,",1049.8613639999999,1102.68024,519.0324,5307.1524,528.9924000000001,True,1
,6,1224.0,792.0,,,,d’égout,938.2705199999998,974.3476319999999,530.55612,5318.67612,540.51612,True,1
,6,1224.0,792.0,,,,sanitaire,977.1463919999998,1018.2005159999998,530.55612,5318.67612,540.51612,True,1
,6,1224.0,792.0,,,,et,1020.9415079999998,1029.7780199999997,530.55612,5318.67612,540.51612,True,1
,6,1224.0,792.0,,,,pluvial,1032.5767799999996,1064.386032,530.55612,5318.67612,540.51612,True,1
,6,1224.0,792.0,,,,sur,1067.1359879999998,1082.6506799999997,530.55612,5318.67612,540.51612,True,1
,6,1224.0,792.0,,,,les,1085.4952559999997,1099.3137599999998,530.55612,5318.67612,540.51612,True,1
,6,1224.0,792.0,,,,Autoroute,288.0,354.85567199999997,539.75904,5327.87904,553.79904,True,1
,6,1224.0,792.0,,,,15,358.809336,374.4162,539.75904,5327.87904,553.79904,True,1
,6,1224.0,792.0,,,,rues,945.2325599999998,966.2501519999998,542.0798400000001,5330.19984,552.03984,True,1
,6,1224.0,792.0,,,,"Rolland,",968.9911439999998,1008.4795559999998,542.0798400000001,5330.19984,552.03984,True,1
,6,1224.0,792.0,,,,"Dubé,",1011.2295119999998,1039.0786679999999,542.0798400000001,5330.19984,552.03984,True,1
,6,1224.0,792.0,,,,"Valiquette,",1041.8286239999998,1092.4702439999999,542.0798400000001,5330.19984,552.03984,True,1
,6,1224.0,792.0,,,,Maurice-Aveline,949.3161599999999,1025.8986,553.60356,5341.72356,563.56356,True,1
,6,1224.0,792.0,,,,et,1028.760108,1037.5976159999998,553.60356,5341.72356,563.56356,True,1
,6,1224.0,792.0,,,,Montreux.,1040.396376,1088.16852,553.60356,5341.72356,563.56356,True,1
,6,1224.0,792.0,,,,immeubles,935.52,983.812056,576.117,5364.237,586.077,True,1
,6,1224.0,792.0,,,,dans,986.6307360000001,1008.164256,576.117,5364.237,586.077,True,1
,6,1224.0,792.0,,,,le,1010.982936,1018.8005400000001,576.117,5364.237,586.077,True,1
,6,1224.0,792.0,,,,bassin,1021.53954,1050.475332,576.117,5364.237,586.077,True,1
,6,1224.0,792.0,,,,de,1053.335844,1064.3914439999999,576.117,5364.237,586.077,True,1
,6,1224.0,792.0,,,,taxation,1067.130444,1102.1866559999999,576.117,5364.237,586.077,True,1
,6,1224.0,792.0,,,,de,976.8042,987.8598000000001,587.64072,5375.76072,597.60072,True,1
,6,1224.0,792.0,,,,l’égout,990.6087600000001,1020.0106800000001,587.64072,5375.76072,597.60072,True,1
,6,1224.0,792.0,,,,sanitaire,1022.880156,1060.690308,587.64072,5375.76072,597.60072,True,1
,6,1224.0,792.0,,,,lequel,952.3225200000002,978.8878320000002,599.16444,5387.284439999999,609.12444,True,1
,6,1224.0,792.0,,,,est,981.7154760000002,995.0419560000001,599.16444,5387.284439999999,609.12444,True,1
,6,1224.0,792.0,,,,sélectionné,997.8118320000002,1048.463412,599.16444,5387.284439999999,609.12444,True,1
,6,1224.0,792.0,,,,en,1051.202412,1062.2580120000002,599.16444,5387.284439999999,609.12444,True,1
,6,1224.0,792.0,,,,brun,1065.1384440000002,1085.191908,599.16444,5387.284439999999,609.12444,True,1
,6,1224.0,792.0,,,,16,988.2,999.2556000000001,610.677,5398.797,620.637,True,1
,6,1224.0,792.0,,,,mars,1001.9946,1024.378344,610.677,5398.797,620.637,True,1
,6,1224.0,792.0,,,,2015,1027.197024,1049.288304,610.677,5398.797,620.637,True,1
,6,1224.0,792.0,,,,Annexe,988.2,1024.2153600000001,628.82496,5416.94496,638.78496,True,1
,6,1224.0,792.0,,,,"""",1027.0738800000001,1031.79492,628.82496,5416.94496,638.78496,True,1
,6,1224.0,792.0,,,,C,1034.52396,1041.71508,628.82496,5416.94496,638.78496,True,1
,6,1224.0,792.0,,,,"""",1044.60348,1049.32452,628.82496,5416.94496,638.78496,True,1
,6,1224.0,792.0,,,,RÈGLEMENT,973.56,1036.296048,640.34496,5428.46496,650.3049599999999,True,1
,6,1224.0,792.0,,,,1216,1041.96,1064.05776,640.34496,5428.46496,650.3049599999999,True,1
,7,1224.0,792.0,,,,VILLE,946.8,980.8439999999999,461.232,6041.352,473.232,True,1
,7,1224.0,792.0,,,,DE,984.24,1000.884,461.232,6041.352,473.232,True,1
,7,1224.0,792.0,,,,SAINTE-ADÈLE,929.4,1017.924,475.03200000000004,6055.152,487.03200000000004,True,1
,7,1224.0,792.0,,,,Autoroute,291.96,358.81567199999995,516.71894,6096.83894,530.7589399999999,True,1
,7,1224.0,792.0,,,,15,362.76933599999995,378.3762,516.71894,6096.83894,530.7589399999999,True,1
,7,1224.0,792.0,,,,PLAN,968.28,995.393112,531.98496,6112.10496,541.94496,True,1
,7,1224.0,792.0,,,,DE,998.160996,1012.12392,531.98496,6112.10496,541.94496,True,1
,7,1224.0,792.0,,,,TAXATION-,1014.840012,1069.2743999999998,531.98496,6112.10496,541.94496,True,1
,7,1224.0,792.0,,,,Conception,931.6769999999999,986.5984319999999,543.50868,6123.62868,553.46868,True,1
,7,1224.0,792.0,,,,de,989.3922119999999,1001.050392,543.50868,6123.62868,553.46868,True,1
,7,1224.0,792.0,,,,plans,1003.7913839999999,1029.9692519999999,543.50868,6123.62868,553.46868,True,1
,7,1224.0,792.0,,,,et,1032.7102439999999,1041.5477519999997,543.50868,6123.62868,553.46868,True,1
,7,1224.0,792.0,,,,devis,1044.3465119999998,1070.0443079999998,543.50868,6123.62868,553.46868,True,1
,7,1224.0,792.0,,,,pour,1072.7862959999998,1095.021,543.50868,6123.62868,553.46868,True,1
,7,1224.0,792.0,,,,la,1097.7450599999997,1106.0427359999999,543.50868,6123.62868,553.46868,True,1
,7,1224.0,792.0,,,,réfection,934.9139999999999,976.9940039999999,555.0324,6135.1524,564.9924,True,1
,7,1224.0,792.0,,,,des,979.7867879999999,997.0843199999999,555.0324,6135.1524,564.9924,True,1
,7,1224.0,792.0,,,,conduites,999.8253119999998,1047.000852,555.0324,6135.1524,564.9924,True,1
,7,1224.0,792.0,,,,"d’aqueduc,",1049.8613639999999,1102.68024,555.0324,6135.1524,564.9924,True,1
,7,1224.0,792.0,,,,d’égout,938.2705199999998,974.3476319999999,566.55612,6146.67612,576.51612,True,1
,7,1224.0,792.0,,,,sanitaire,977.1463919999998,1018.2005159999998,566.55612,6146.67612,576.51612,True,1
,7,1224.0,792.0,,,,et,1020.9415079999998,1029.7780199999997,566.55612,6146.67612,576.51612,True,1
,7,1224.0,792.0,,,,pluvial,1032.5767799999996,1064.386032,566.55612,6146.67612,576.51612,True,1
,7,1224.0,792.0,,,,sur,1067.1359879999998,1082.6506799999997,566.55612,6146.67612,576.51612,True,1
,7,1224.0,792.0,,,,les,1085.4952559999997,1099.3137599999998,566.55612,6146.67612,576.51612,True,1
,7,1224.0,792.0,,,,rues,945.2325599999998,966.2501519999998,578.07984,6158.19984,588.0398399999999,True,1
,7,1224.0,792.0,,,,"Rolland,",968.9911439999998,1008.4795559999998,578.07984,6158.19984,588.0398399999999,True,1
,7,1224.0,792.0,,,,"Dubé,",1011.2295119999998,1039.0786679999999,578.07984,6158.19984,588.0398399999999,True,1
,7,1224.0,792.0,,,,"Valiquette,",1041.8286239999998,1092.4702439999999,578.07984,6158.19984,588.0398399999999,True,1
,7,1224.0,792.0,,,,Maurice-Aveline,949.3161599999999,1025.8986,589.60356,6169.72356,599.5635599999999,True,1
,7,1224.0,792.0,,,,et,1028.760108,1037.5976159999998,589.60356,6169.72356,599.5635599999999,True,1
,7,1224.0,792.0,,,,Montreux.,1040.396376,1088.16852,589.60356,6169.72356,599.5635599999999,True,1
,7,1224.0,792.0,,,,immeubles,935.52,983.812056,612.117,6192.237,622.077,True,1
,7,1224.0,792.0,,,,dans,986.6307360000001,1008.164256,612.117,6192.237,622.077,True,1
,7,1224.0,792.0,,,,le,1010.982936,1018.8005400000001,612.117,6192.237,622.077,True,1
,7,1224.0,792.0,,,,bassin,1021.53954,1050.475332,612.117,6192.237,622.077,True,1
,7,1224.0,792.0,,,,de,1053.335844,1064.3914439999999,612.117,6192.237,622.077,True,1
,7,1224.0,792.0,,,,taxation,1067.130444,1102.1866559999999,612.117,6192.237,622.077,True,1
,7,1224.0,792.0,,,,de,981.60492,992.66052,623.64072,6203.76072,633.60072,True,1
,7,1224.0,792.0,,,,l’égout,995.40948,1024.8114,623.64072,6203.76072,633.60072,True,1
,7,1224.0,792.0,,,,pluvial,1027.68984,1056.056916,623.64072,6203.76072,633.60072,True,1
,7,1224.0,792.0,,,,lequel,954.12528,980.690592,635.16444,6215.284439999999,645.12444,True,1
,7,1224.0,792.0,,,,est,983.518236,996.844716,635.16444,6215.284439999999,645.12444,True,1
,7,1224.0,792.0,,,,sélectionné,999.614592,1050.262188,635.16444,6215.284439999999,645.12444,True,1
,7,1224.0,792.0,,,,en,1053.001188,1064.0567879999999,635.16444,6215.284439999999,645.12444,True,1
,7,1224.0,792.0,,,,vert,1066.9182959999998,1083.60528,635.16444,6215.284439999999,645.12444,True,1
,7,1224.0,792.0,,,,16,988.2,999.2556000000001,646.677,6226.797,656.637,True,1
,7,1224.0,792.0,,,,mars,1001.9946,1024.378344,646.677,6226.797,656.637,True,1
,7,1224.0,792.0,,,,2015,1027.197024,1049.288304,646.677,6226.797,656.637,True,1
,7,1224.0,792.0,,,,Annexe,988.2,1024.2153600000001,664.82496,6244.94496,674.78496,True,1
,7,1224.0,792.0,,,,"""",1027.0738800000001,1031.79492,664.82496,6244.94496,674.78496,True,1
,7,1224.0,792.0,,,,D,1034.52396,1041.71508,664.82496,6244.94496,674.78496,True,1
,7,1224.0,792.0,,,,"""",1044.60348,1049.32452,664.82496,6244.94496,674.78496,True,1
,7,1224.0,792.0,,,,RÈGLEMENT,973.56,1036.296048,676.34496,6256.46496,686.30496,True,1
,7,1224.0,792.0,,,,1216,1041.96,1064.05776,676.34496,6256.46496,686.30496,True,1
