sequence,segment,text,page,page_width,page_height,fontname,rgb,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
O,I-Liste,dans,5,612,1008,BCDJEE+ArialNarrow,#000,215,233,455,465,4488,10,P,Document;H5
O,I-Liste,l’expression,5,612,1008,BCDJEE+ArialNarrow,#000,236,279,455,465,4488,10,P,Document;H5
O,I-Liste,«,5,612,1008,BCDJEE+ArialNarrow,#000,281,286,455,465,4488,10,P,Document;H5
O,I-Liste,NE,5,612,1008,BCDJEE+ArialNarrow,#000,288,299,455,465,4488,10,P,Document;H5
O,I-Liste,PEUT,5,612,1008,BCDJEE+ArialNarrow,#000,302,323,455,465,4488,10,P,Document;H5
O,I-Liste,»,5,612,1008,BCDJEE+ArialNarrow,#000,326,330,455,465,4488,10,P,Document;H5
O,I-Liste,qui,5,612,1008,BCDJEE+ArialNarrow,#000,333,343,455,465,4488,10,P,Document;H5
O,I-Liste,signifie,5,612,1008,BCDJEE+ArialNarrow,#000,346,371,455,465,4488,10,P,Document;H5
O,I-Liste,«,5,612,1008,BCDJEE+ArialNarrow,#000,374,378,455,465,4488,10,P,Document;H5
O,I-Liste,NE,5,612,1008,BCDJEE+ArialNarrow,#000,380,392,455,465,4488,10,P,Document;H5
O,I-Liste,DOIT,5,612,1008,BCDJEE+ArialNarrow,#000,394,413,455,465,4488,10,P,Document;H5
O,I-Liste,»;,5,612,1008,BCDJEE+ArialNarrow,#000,416,423,455,465,4488,10,P,Document;H5
O,B-Liste,4.,5,612,1008,BCDGEE+ArialNarrow,#222,113,120,467,477,4499,11,P,Document;H5
O,I-Liste,Le,5,612,1008,BCDGEE+ArialNarrow,#000,132,141,467,477,4499,11,P,Document;H5
O,I-Liste,mot,5,612,1008,BCDGEE+ArialNarrow,#000,145,158,467,477,4499,11,P,Document;H5
O,I-Liste,«,5,612,1008,BCDGEE+ArialNarrow,#000,163,167,467,477,4499,11,P,Document;H5
O,I-Liste,quiconque,5,612,1008,BCDGEE+ArialNarrow,#000,171,209,467,477,4499,11,P,Document;H5
O,I-Liste,»,5,612,1008,BCDGEE+ArialNarrow,#000,213,218,467,477,4499,11,P,Document;H5
O,I-Liste,inclut,5,612,1008,BCDGEE+ArialNarrow,#000,222,241,467,477,4499,11,P,Document;H5
O,I-Liste,toute,5,612,1008,BCDGEE+ArialNarrow,#000,245,263,467,477,4499,11,P,Document;H5
O,I-Liste,personne,5,612,1008,BCDGEE+ArialNarrow,#000,267,302,467,477,4499,11,P,Document;H5
O,I-Liste,morale,5,612,1008,BCDGEE+ArialNarrow,#000,306,331,467,477,4499,11,P,Document;H5
O,I-Liste,ou,5,612,1008,BCDGEE+ArialNarrow,#000,335,344,467,477,4499,11,P,Document;H5
O,I-Liste,physique,5,612,1008,BCDGEE+ArialNarrow,#000,348,381,467,477,4499,11,P,Document;H5
O,I-Liste,ou,5,612,1008,BCDGEE+ArialNarrow,#000,385,394,467,477,4499,11,P,Document;H5
O,I-Liste,toute,5,612,1008,BCDGEE+ArialNarrow,#000,398,417,467,477,4499,11,P,Document;H5
O,I-Liste,société,5,612,1008,BCDGEE+ArialNarrow,#000,421,447,467,477,4499,11,P,Document;H5
O,I-Liste,en,5,612,1008,BCDGEE+ArialNarrow,#000,451,460,467,477,4499,11,P,Document;H5
O,I-Liste,nom,5,612,1008,BCDGEE+ArialNarrow,#000,464,480,467,477,4499,11,P,Document;H5
O,I-Liste,"collectif,",5,612,1008,BCDGEE+ArialNarrow,#000,484,514,467,477,4499,11,P,Document;H5
O,I-Liste,en,5,612,1008,BCDGEE+ArialNarrow,#000,518,527,467,477,4499,11,P,Document;H5
O,I-Liste,commandite,5,612,1008,BCDGEE+ArialNarrow,#000,132,176,478,488,4511,11,P,Document;H5
O,I-Liste,ou,5,612,1008,BCDGEE+ArialNarrow,#000,179,188,478,488,4511,11,P,Document;H5
O,I-Liste,en,5,612,1008,BCDGEE+ArialNarrow,#000,190,199,478,488,4511,11,P,Document;H5
O,I-Liste,participation,5,612,1008,BCDGEE+ArialNarrow,#000,201,245,478,488,4511,11,P,Document;H5
O,I-Liste,au,5,612,1008,BCDGEE+ArialNarrow,#000,248,257,478,488,4511,11,P,Document;H5
O,I-Liste,sens,5,612,1008,BCDGEE+ArialNarrow,#000,259,277,478,488,4511,11,P,Document;H5
O,I-Liste,du,5,612,1008,BCDGEE+ArialNarrow,#000,279,288,478,488,4511,11,P,Document;H5
O,I-Liste,Code,5,612,1008,BCDGEE+ArialNarrow,#000,290,310,478,488,4511,11,P,Document;H5
O,I-Liste,civil,5,612,1008,BCDGEE+ArialNarrow,#000,312,326,478,488,4511,11,P,Document;H5
O,I-Liste,du,5,612,1008,BCDGEE+ArialNarrow,#000,328,337,478,488,4511,11,P,Document;H5
O,I-Liste,Québec.,5,612,1008,BCDGEE+ArialNarrow,#000,339,370,478,488,4511,11,P,Document;H5
O,B-Liste,5.,5,612,1008,BCDGEE+ArialNarrow,#222,113,120,490,500,4522,12,P,Document;H5
O,I-Liste,Lorsque,5,612,1008,BCDJEE+ArialNarrow,#000,132,161,490,500,4522,12,P,Document;H5
O,I-Liste,deux,5,612,1008,BCDJEE+ArialNarrow,#000,164,182,490,500,4522,12,P,Document;H5
O,I-Liste,dispositions,5,612,1008,BCDJEE+ArialNarrow,#000,185,227,490,500,4522,12,P,Document;H5
O,I-Liste,ou,5,612,1008,BCDJEE+ArialNarrow,#000,230,239,490,500,4522,12,P,Document;H5
O,I-Liste,plus,5,612,1008,BCDJEE+ArialNarrow,#000,242,257,490,500,4522,12,P,Document;H5
O,I-Liste,du,5,612,1008,BCDJEE+ArialNarrow,#000,260,269,490,500,4522,12,P,Document;H5
O,I-Liste,présent,5,612,1008,BCDJEE+ArialNarrow,#000,272,299,490,500,4522,12,P,Document;H5
O,I-Liste,règlement,5,612,1008,BCDJEE+ArialNarrow,#000,302,338,490,500,4522,12,P,Document;H5
O,I-Liste,s’appliquent,5,612,1008,BCDJEE+ArialNarrow,#000,341,385,490,500,4522,12,P,Document;H5
O,I-Liste,à,5,612,1008,BCDJEE+ArialNarrow,#000,387,392,490,500,4522,12,P,Document;H5
O,I-Liste,un,5,612,1008,BCDJEE+ArialNarrow,#000,395,404,490,500,4522,12,P,Document;H5
O,I-Liste,"usage,",5,612,1008,BCDJEE+ArialNarrow,#000,407,431,490,500,4522,12,P,Document;H5
O,I-Liste,"bâtiment,",5,612,1008,BCDJEE+ArialNarrow,#000,434,468,490,500,4522,12,P,Document;H5
O,I-Liste,terrain,5,612,1008,BCDJEE+ArialNarrow,#000,470,494,490,500,4522,12,P,Document;H5
O,I-Liste,ou,5,612,1008,BCDJEE+ArialNarrow,#000,496,505,490,500,4522,12,P,Document;H5
O,I-Liste,autre,5,612,1008,BCDJEE+ArialNarrow,#000,508,527,490,500,4522,12,P,Document;H5
O,I-Liste,objet,5,612,1008,BCDGEE+ArialNarrow,#000,132,149,501,511,4534,12,P,Document;H5
O,I-Liste,régi,5,612,1008,BCDGEE+ArialNarrow,#000,152,165,501,511,4534,12,P,Document;H5
O,I-Liste,par,5,612,1008,BCDGEE+ArialNarrow,#000,168,179,501,511,4534,12,P,Document;H5
O,I-Liste,le,5,612,1008,BCDGEE+ArialNarrow,#000,182,188,501,511,4534,12,P,Document;H5
O,I-Liste,présent,5,612,1008,BCDGEE+ArialNarrow,#000,190,218,501,511,4534,12,P,Document;H5
O,I-Liste,"règlement,",5,612,1008,BCDJEE+ArialNarrow,#000,220,259,501,511,4534,12,P,Document;H5
O,I-Liste,les,5,612,1008,BCDJEE+ArialNarrow,#000,261,272,501,511,4534,12,P,Document;H5
O,I-Liste,règles,5,612,1008,BCDJEE+ArialNarrow,#000,274,296,501,511,4534,12,P,Document;H5
O,I-Liste,suivantes,5,612,1008,BCDJEE+ArialNarrow,#000,298,333,501,511,4534,12,P,Document;H5
O,I-Liste,s’appliquent,5,612,1008,BCDJEE+ArialNarrow,#000,335,379,501,511,4534,12,P,Document;H5
O,I-Liste,:,5,612,1008,BCDJEE+ArialNarrow,#000,381,384,501,511,4534,12,P,Document;H5
O,B-Liste,a.,5,612,1008,BCDGEE+ArialNarrow,#000,142,149,525,535,4557,13,P,Document;L;LI;LBody
O,I-Liste,La,5,612,1008,BCDGEE+ArialNarrow,#000,160,169,525,535,4557,13,P,Document;L;LI;LBody
O,I-Liste,disposition,5,612,1008,BCDGEE+ArialNarrow,#000,171,210,525,535,4557,13,P,Document;L;LI;LBody
O,I-Liste,particulière,5,612,1008,BCDGEE+ArialNarrow,#000,212,252,525,535,4557,13,P,Document;L;LI;LBody
O,I-Liste,prévaut,5,612,1008,BCDGEE+ArialNarrow,#000,255,282,525,535,4557,13,P,Document;L;LI;LBody
O,I-Liste,sur,5,612,1008,BCDGEE+ArialNarrow,#000,284,296,525,535,4557,13,P,Document;L;LI;LBody
O,I-Liste,la,5,612,1008,BCDGEE+ArialNarrow,#000,298,304,525,535,4557,13,P,Document;L;LI;LBody
O,I-Liste,disposition,5,612,1008,BCDGEE+ArialNarrow,#000,307,345,525,535,4557,13,P,Document;L;LI;LBody
O,I-Liste,générale;,5,612,1008,BCDGEE+ArialNarrow,#000,348,382,525,535,4557,13,P,Document;L;LI;LBody
O,B-Liste,b.,5,612,1008,BCDGEE+ArialNarrow,#000,142,149,536,546,4569,14,P,Document;L;LI;LBody
O,I-Liste,La,5,612,1008,BCDGEE+ArialNarrow,#000,160,169,536,546,4569,14,P,Document;L;LI;LBody
O,I-Liste,disposition,5,612,1008,BCDGEE+ArialNarrow,#000,171,210,536,546,4569,14,P,Document;L;LI;LBody
O,I-Liste,la,5,612,1008,BCDGEE+ArialNarrow,#000,212,219,536,546,4569,14,P,Document;L;LI;LBody
O,I-Liste,plus,5,612,1008,BCDGEE+ArialNarrow,#000,221,236,536,546,4569,14,P,Document;L;LI;LBody
O,I-Liste,contraignante,5,612,1008,BCDGEE+ArialNarrow,#000,238,288,536,546,4569,14,P,Document;L;LI;LBody
O,I-Liste,prévaut.,5,612,1008,BCDGEE+ArialNarrow,#000,290,320,536,546,4569,14,P,Document;L;LI;LBody
O,B-Liste,6.,5,612,1008,BCDGEE+ArialNarrow,#222,113,120,560,570,4592,15,P,Document;H5
O,I-Liste,Toute,5,612,1008,BCDJEE+ArialNarrow,#000,132,153,560,570,4592,15,P,Document;H5
O,I-Liste,référence,5,612,1008,BCDJEE+ArialNarrow,#000,155,190,560,570,4592,15,P,Document;H5
O,I-Liste,à,5,612,1008,BCDJEE+ArialNarrow,#000,193,197,560,570,4592,15,P,Document;H5
O,I-Liste,un,5,612,1008,BCDJEE+ArialNarrow,#000,200,209,560,570,4592,15,P,Document;H5
O,I-Liste,autre,5,612,1008,BCDJEE+ArialNarrow,#000,211,230,560,570,4592,15,P,Document;H5
O,I-Liste,règlement,5,612,1008,BCDJEE+ArialNarrow,#000,233,269,560,570,4592,15,P,Document;H5
O,I-Liste,ou,5,612,1008,BCDJEE+ArialNarrow,#000,272,281,560,570,4592,15,P,Document;H5
O,I-Liste,à,5,612,1008,BCDJEE+ArialNarrow,#000,283,288,560,570,4592,15,P,Document;H5
O,I-Liste,une,5,612,1008,BCDJEE+ArialNarrow,#000,290,304,560,570,4592,15,P,Document;H5
O,I-Liste,Loi,5,612,1008,BCDJEE+ArialNarrow,#000,307,318,560,570,4592,15,P,Document;H5
O,I-Liste,est,5,612,1008,BCDJEE+ArialNarrow,#000,320,331,560,570,4592,15,P,Document;H5
O,I-Liste,"ouverte,",5,612,1008,BCDJEE+ArialNarrow,#000,334,363,560,570,4592,15,P,Document;H5
O,I-Liste,c’est-à-dire,5,612,1008,BCDJEE+ArialNarrow,#000,366,407,560,570,4592,15,P,Document;H5
O,I-Liste,qu’il,5,612,1008,BCDJEE+ArialNarrow,#000,409,424,560,570,4592,15,P,Document;H5
O,I-Liste,s’étend,5,612,1008,BCDJEE+ArialNarrow,#000,427,453,560,570,4592,15,P,Document;H5
O,I-Liste,à,5,612,1008,BCDJEE+ArialNarrow,#000,456,460,560,570,4592,15,P,Document;H5
O,I-Liste,toute,5,612,1008,BCDGEE+ArialNarrow,#000,463,481,560,570,4592,15,P,Document;H5
O,I-Liste,modification,5,612,1008,BCDGEE+ArialNarrow,#000,484,527,560,570,4592,15,P,Document;H5
O,I-Liste,que,5,612,1008,BCDJEE+ArialNarrow,#000,132,145,571,581,4604,15,P,Document;H5
O,I-Liste,pourrait,5,612,1008,BCDJEE+ArialNarrow,#000,148,175,571,581,4604,15,P,Document;H5
O,I-Liste,subir,5,612,1008,BCDJEE+ArialNarrow,#000,178,195,571,581,4604,15,P,Document;H5
O,I-Liste,un,5,612,1008,BCDJEE+ArialNarrow,#000,198,207,571,581,4604,15,P,Document;H5
O,I-Liste,tel,5,612,1008,BCDJEE+ArialNarrow,#000,209,218,571,581,4604,15,P,Document;H5
O,I-Liste,règlement,5,612,1008,BCDJEE+ArialNarrow,#000,220,257,571,581,4604,15,P,Document;H5
O,I-Liste,ou,5,612,1008,BCDJEE+ArialNarrow,#000,259,268,571,581,4604,15,P,Document;H5
O,I-Liste,Loi,5,612,1008,BCDJEE+ArialNarrow,#000,270,281,571,581,4604,15,P,Document;H5
O,I-Liste,suite,5,612,1008,BCDJEE+ArialNarrow,#000,283,301,571,581,4604,15,P,Document;H5
O,I-Liste,à,5,612,1008,BCDJEE+ArialNarrow,#000,303,308,571,581,4604,15,P,Document;H5
O,I-Liste,l’entrée,5,612,1008,BCDJEE+ArialNarrow,#000,310,337,571,581,4604,15,P,Document;H5
O,I-Liste,en,5,612,1008,BCDJEE+ArialNarrow,#000,339,348,571,581,4604,15,P,Document;H5
O,I-Liste,vigueur,5,612,1008,BCDJEE+ArialNarrow,#000,350,377,571,581,4604,15,P,Document;H5
O,I-Liste,du,5,612,1008,BCDJEE+ArialNarrow,#000,380,389,571,581,4604,15,P,Document;H5
O,I-Liste,présent,5,612,1008,BCDJEE+ArialNarrow,#000,391,418,571,581,4604,15,P,Document;H5
O,I-Liste,règlement;,5,612,1008,BCDJEE+ArialNarrow,#000,421,459,571,581,4604,15,P,Document;H5
O,B-Liste,7.,5,612,1008,BCDGEE+ArialNarrow,#222,113,120,583,593,4615,16,P,Document;H5
O,I-Liste,Toutes,5,612,1008,BCDGEE+ArialNarrow,#000,132,157,583,593,4615,16,P,Document;H5
O,I-Liste,les,5,612,1008,BCDGEE+ArialNarrow,#000,159,169,583,593,4615,16,P,Document;H5
O,I-Liste,mesures,5,612,1008,BCDGEE+ArialNarrow,#000,172,203,583,593,4615,16,P,Document;H5
O,I-Liste,présentes,5,612,1008,BCDGEE+ArialNarrow,#000,205,241,583,593,4615,16,P,Document;H5
O,I-Liste,dans,5,612,1008,BCDGEE+ArialNarrow,#000,244,261,583,593,4615,16,P,Document;H5
O,I-Liste,le,5,612,1008,BCDGEE+ArialNarrow,#000,264,270,583,593,4615,16,P,Document;H5
O,I-Liste,présent,5,612,1008,BCDGEE+ArialNarrow,#000,272,300,583,593,4615,16,P,Document;H5
O,I-Liste,règlement,5,612,1008,BCDGEE+ArialNarrow,#000,302,338,583,593,4615,16,P,Document;H5
O,I-Liste,sont,5,612,1008,BCDGEE+ArialNarrow,#000,341,356,583,593,4615,16,P,Document;H5
O,I-Liste,celles,5,612,1008,BCDGEE+ArialNarrow,#000,358,379,583,593,4615,16,P,Document;H5
O,I-Liste,du,5,612,1008,BCDGEE+ArialNarrow,#000,382,391,583,593,4615,16,P,Document;H5
O,I-Liste,système,5,612,1008,BCDGEE+ArialNarrow,#000,393,424,583,593,4615,16,P,Document;H5
O,I-Liste,international,5,612,1008,BCDGEE+ArialNarrow,#000,426,470,583,593,4615,16,P,Document;H5
O,I-Liste,(SI);,5,612,1008,BCDGEE+ArialNarrow,#000,473,488,583,593,4615,16,P,Document;H5
O,B-Liste,8.,5,612,1008,BCDGEE+ArialNarrow,#222,113,120,594,604,4626,17,P,Document;H5
O,I-Liste,La,5,612,1008,BCDGEE+ArialNarrow,#000,132,141,594,604,4626,17,P,Document;H5
O,I-Liste,table,5,612,1008,BCDGEE+ArialNarrow,#000,143,161,594,604,4626,17,P,Document;H5
O,I-Liste,des,5,612,1008,BCDGEE+ArialNarrow,#000,163,177,594,604,4626,17,P,Document;H5
O,I-Liste,matières,5,612,1008,BCDGEE+ArialNarrow,#000,179,210,594,604,4626,17,P,Document;H5
O,I-Liste,et,5,612,1008,BCDGEE+ArialNarrow,#000,213,220,594,604,4626,17,P,Document;H5
O,I-Liste,le,5,612,1008,BCDGEE+ArialNarrow,#000,222,228,594,604,4626,17,P,Document;H5
O,I-Liste,titre,5,612,1008,BCDGEE+ArialNarrow,#000,231,244,594,604,4626,17,P,Document;H5
O,I-Liste,des,5,612,1008,BCDGEE+ArialNarrow,#000,247,260,594,604,4626,17,P,Document;H5
O,I-Liste,"chapitres,",5,612,1008,BCDGEE+ArialNarrow,#000,263,298,594,604,4626,17,P,Document;H5
O,I-Liste,des,5,612,1008,BCDGEE+ArialNarrow,#000,301,314,594,604,4626,17,P,Document;H5
O,I-Liste,sections,5,612,1008,BCDGEE+ArialNarrow,#000,316,346,594,604,4626,17,P,Document;H5
O,I-Liste,et,5,612,1008,BCDGEE+ArialNarrow,#000,349,356,594,604,4626,17,P,Document;H5
O,I-Liste,des,5,612,1008,BCDGEE+ArialNarrow,#000,358,371,594,604,4626,17,P,Document;H5
O,I-Liste,articles,5,612,1008,BCDGEE+ArialNarrow,#000,374,400,594,604,4626,17,P,Document;H5
O,I-Liste,du,5,612,1008,BCDGEE+ArialNarrow,#000,402,411,594,604,4626,17,P,Document;H5
O,I-Liste,présent,5,612,1008,BCDGEE+ArialNarrow,#000,414,441,594,604,4626,17,P,Document;H5
O,I-Liste,règlement,5,612,1008,BCDGEE+ArialNarrow,#000,443,480,594,604,4626,17,P,Document;H5
O,I-Liste,sont,5,612,1008,BCDGEE+ArialNarrow,#000,482,498,594,604,4626,17,P,Document;H5
O,I-Liste,donnés,5,612,1008,BCDGEE+ArialNarrow,#000,500,527,594,604,4626,17,P,Document;H5
O,I-Liste,pour,5,612,1008,BCDGEE+ArialNarrow,#000,132,148,606,615,4638,17,P,Document;H5
O,I-Liste,améliorer,5,612,1008,BCDGEE+ArialNarrow,#000,150,184,606,615,4638,17,P,Document;H5
O,I-Liste,la,5,612,1008,BCDGEE+ArialNarrow,#000,187,193,606,615,4638,17,P,Document;H5
O,I-Liste,compréhension,5,612,1008,BCDGEE+ArialNarrow,#000,195,251,606,615,4638,17,P,Document;H5
O,I-Liste,du,5,612,1008,BCDGEE+ArialNarrow,#000,254,263,606,615,4638,17,P,Document;H5
O,I-Liste,texte;,5,612,1008,BCDGEE+ArialNarrow,#000,265,285,606,615,4638,17,P,Document;H5
O,B-Liste,9.,5,612,1008,BCDGEE+ArialNarrow,#222,113,120,617,627,4649,18,P,Document;H5
O,I-Liste,Les,5,612,1008,BCDJEE+ArialNarrow,#000,132,145,617,627,4649,18,P,Document;H5
O,I-Liste,"plans,",5,612,1008,BCDJEE+ArialNarrow,#000,147,169,617,627,4649,18,P,Document;H5
O,I-Liste,"annexes,",5,612,1008,BCDJEE+ArialNarrow,#000,172,205,617,627,4649,18,P,Document;H5
O,I-Liste,"tableaux,",5,612,1008,BCDJEE+ArialNarrow,#000,208,241,617,627,4649,18,P,Document;H5
O,I-Liste,"graphiques,",5,612,1008,BCDJEE+ArialNarrow,#000,244,287,617,627,4649,18,P,Document;H5
O,I-Liste,"figures,",5,612,1008,BCDJEE+ArialNarrow,#000,289,316,617,627,4649,18,P,Document;H5
O,I-Liste,illustration,5,612,1008,BCDJEE+ArialNarrow,#000,319,356,617,627,4649,18,P,Document;H5
O,I-Liste,et,5,612,1008,BCDJEE+ArialNarrow,#000,358,365,617,627,4649,18,P,Document;H5
O,I-Liste,symboles,5,612,1008,BCDJEE+ArialNarrow,#000,368,403,617,627,4649,18,P,Document;H5
O,I-Liste,et,5,612,1008,BCDJEE+ArialNarrow,#000,405,412,617,627,4649,18,P,Document;H5
O,I-Liste,toute,5,612,1008,BCDJEE+ArialNarrow,#000,415,433,617,627,4649,18,P,Document;H5
O,I-Liste,forme,5,612,1008,BCDJEE+ArialNarrow,#000,436,457,617,627,4649,18,P,Document;H5
O,I-Liste,d’expression,5,612,1008,BCDJEE+ArialNarrow,#000,459,505,617,627,4649,18,P,Document;H5
O,I-Liste,autre,5,612,1008,BCDJEE+ArialNarrow,#000,508,527,617,627,4649,18,P,Document;H5
O,I-Liste,que,5,612,1008,BCDGEE+ArialNarrow,#000,132,145,628,638,4661,18,P,Document;H5
O,I-Liste,le,5,612,1008,BCDGEE+ArialNarrow,#000,148,154,628,638,4661,18,P,Document;H5
O,I-Liste,texte,5,612,1008,BCDGEE+ArialNarrow,#000,157,174,628,638,4661,18,P,Document;H5
O,I-Liste,proprement,5,612,1008,BCDGEE+ArialNarrow,#000,177,219,628,638,4661,18,P,Document;H5
O,I-Liste,dit,5,612,1008,BCDGEE+ArialNarrow,#000,221,230,628,638,4661,18,P,Document;H5
O,I-Liste,et,5,612,1008,BCDGEE+ArialNarrow,#000,233,239,628,638,4661,18,P,Document;H5
O,I-Liste,contenue,5,612,1008,BCDGEE+ArialNarrow,#000,242,276,628,638,4661,18,P,Document;H5
O,I-Liste,dans,5,612,1008,BCDGEE+ArialNarrow,#000,278,296,628,638,4661,18,P,Document;H5
O,I-Liste,le,5,612,1008,BCDGEE+ArialNarrow,#000,299,305,628,638,4661,18,P,Document;H5
O,I-Liste,présent,5,612,1008,BCDGEE+ArialNarrow,#000,307,335,628,638,4661,18,P,Document;H5
O,I-Liste,règlement,5,612,1008,BCDGEE+ArialNarrow,#000,337,374,628,638,4661,18,P,Document;H5
O,I-Liste,en,5,612,1008,BCDGEE+ArialNarrow,#000,376,385,628,638,4661,18,P,Document;H5
O,I-Liste,font,5,612,1008,BCDGEE+ArialNarrow,#000,388,402,628,638,4661,18,P,Document;H5
O,I-Liste,partie,5,612,1008,BCDGEE+ArialNarrow,#000,404,425,628,638,4661,18,P,Document;H5
O,I-Liste,intégrante,5,612,1008,BCDGEE+ArialNarrow,#000,427,464,628,638,4661,18,P,Document;H5
O,I-Liste,à,5,612,1008,BCDGEE+ArialNarrow,#000,466,471,628,638,4661,18,P,Document;H5
O,I-Liste,toutes,5,612,1008,BCDGEE+ArialNarrow,#000,473,495,628,638,4661,18,P,Document;H5
O,I-Liste,fins,5,612,1008,BCDGEE+ArialNarrow,#000,498,511,628,638,4661,18,P,Document;H5
O,I-Liste,que,5,612,1008,BCDGEE+ArialNarrow,#000,513,527,628,638,4661,18,P,Document;H5
O,I-Liste,de,5,612,1008,BCDGEE+ArialNarrow,#000,132,141,640,650,4672,18,P,Document;H5
O,I-Liste,droit;,5,612,1008,BCDGEE+ArialNarrow,#000,143,161,640,650,4672,18,P,Document;H5
O,B-Liste,10.,5,612,1008,BCDGEE+ArialNarrow,#222,113,125,651,661,4684,19,P,Document;H5
O,I-Liste,Lorsqu’une,5,612,1008,BCDJEE+ArialNarrow,#000,132,172,651,661,4684,19,P,Document;H5
O,I-Liste,distance,5,612,1008,BCDJEE+ArialNarrow,#000,174,204,651,661,4684,19,P,Document;H5
O,I-Liste,séparatrice,5,612,1008,BCDJEE+ArialNarrow,#000,206,247,651,661,4684,19,P,Document;H5
O,I-Liste,est,5,612,1008,BCDJEE+ArialNarrow,#000,249,260,651,661,4684,19,P,Document;H5
O,I-Liste,mentionnée,5,612,1008,BCDJEE+ArialNarrow,#000,262,304,651,661,4684,19,P,Document;H5
O,I-Liste,entre,5,612,1008,BCDJEE+ArialNarrow,#000,306,325,651,661,4684,19,P,Document;H5
O,I-Liste,deux,5,612,1008,BCDJEE+ArialNarrow,#000,327,344,651,661,4684,19,P,Document;H5
O,I-Liste,usages,5,612,1008,BCDJEE+ArialNarrow,#000,346,373,651,661,4684,19,P,Document;H5
O,I-Liste,ou,5,612,1008,BCDJEE+ArialNarrow,#000,375,384,651,661,4684,19,P,Document;H5
O,I-Liste,"constructions,",5,612,1008,BCDJEE+ArialNarrow,#000,386,436,651,661,4684,19,P,Document;H5
O,I-Liste,cette,5,612,1008,BCDJEE+ArialNarrow,#000,438,456,651,661,4684,19,P,Document;H5
O,I-Liste,distance,5,612,1008,BCDJEE+ArialNarrow,#000,458,488,651,661,4684,19,P,Document;H5
O,I-Liste,s’applique,5,612,1008,BCDJEE+ArialNarrow,#000,490,527,651,661,4684,19,P,Document;H5
O,I-Liste,avec,5,612,1008,BCDGEE+ArialNarrow,#000,132,149,663,673,4695,19,P,Document;H5
O,I-Liste,réciprocité,5,612,1008,BCDGEE+ArialNarrow,#000,151,189,663,673,4695,19,P,Document;H5
O,I-Liste,pour,5,612,1008,BCDGEE+ArialNarrow,#000,191,208,663,673,4695,19,P,Document;H5
O,I-Liste,chacun,5,612,1008,BCDGEE+ArialNarrow,#000,210,236,663,673,4695,19,P,Document;H5
O,I-Liste,de,5,612,1008,BCDGEE+ArialNarrow,#000,239,248,663,673,4695,19,P,Document;H5
O,I-Liste,ces,5,612,1008,BCDGEE+ArialNarrow,#000,250,263,663,673,4695,19,P,Document;H5
O,I-Liste,usages,5,612,1008,BCDGEE+ArialNarrow,#000,265,291,663,673,4695,19,P,Document;H5
O,I-Liste,ou,5,612,1008,BCDGEE+ArialNarrow,#000,294,303,663,673,4695,19,P,Document;H5
O,I-Liste,constructions.,5,612,1008,BCDGEE+ArialNarrow,#000,305,356,663,673,4695,19,P,Document;H5
O,B-Article,11.,5,612,1008,BCDHEE+ArialNarrow-Bold,#222,85,96,692,702,4725,20,P,Document;H3
O,I-Article,Interprétation,5,612,1008,BCDHEE+ArialNarrow-Bold,#000,113,166,692,702,4725,20,P,Document;H3
O,I-Article,en,5,612,1008,BCDHEE+ArialNarrow-Bold,#000,169,178,692,702,4725,20,P,Document;H3
O,I-Article,cas,5,612,1008,BCDHEE+ArialNarrow-Bold,#000,180,194,692,702,4725,20,P,Document;H3
O,I-Article,de,5,612,1008,BCDHEE+ArialNarrow-Bold,#000,196,206,692,702,4725,20,P,Document;H3
O,I-Article,contradiction,5,612,1008,BCDHEE+ArialNarrow-Bold,#000,208,260,692,702,4725,20,P,Document;H3
O,B-Alinea,Dans,5,612,1008,BCDGEE+ArialNarrow,#000,85,104,710,720,4742,21,P,Document;H4
O,I-Alinea,ce,5,612,1008,BCDGEE+ArialNarrow,#000,106,115,710,720,4742,21,P,Document;H4
O,I-Alinea,"règlement,",5,612,1008,BCDGEE+ArialNarrow,#000,117,156,710,720,4742,21,P,Document;H4
O,I-Alinea,à,5,612,1008,BCDGEE+ArialNarrow,#000,158,163,710,720,4742,21,P,Document;H4
O,I-Alinea,moins,5,612,1008,BCDGEE+ArialNarrow,#000,165,187,710,720,4742,21,P,Document;H4
O,I-Alinea,d'indications,5,612,1008,BCDGEE+ArialNarrow,#000,189,234,710,720,4742,21,P,Document;H4
O,I-Alinea,"contraires,",5,612,1008,BCDGEE+ArialNarrow,#000,236,275,710,720,4742,21,P,Document;H4
O,I-Alinea,les,5,612,1008,BCDGEE+ArialNarrow,#000,277,287,710,720,4742,21,P,Document;H4
O,I-Alinea,règles,5,612,1008,BCDGEE+ArialNarrow,#000,290,312,710,720,4742,21,P,Document;H4
O,I-Alinea,suivantes,5,612,1008,BCDGEE+ArialNarrow,#000,314,349,710,720,4742,21,P,Document;H4
O,I-Alinea,s'appliquent,5,612,1008,BCDGEE+ArialNarrow,#000,351,395,710,720,4742,21,P,Document;H4
O,I-Alinea,:,5,612,1008,BCDGEE+ArialNarrow,#000,397,399,710,720,4742,21,P,Document;H4
O,B-Liste,1.,5,612,1008,BCDGEE+ArialNarrow,#222,113,120,733,743,4766,22,P,Document;H5
