tag,text,page,page_width,page_height,fontname,r,g,b,x0,x1,top,bottom,doctop,mcid,mctag,tagstack
I-Alinea,la,4,612,1008,ArialMT,0,0,0,492,501,84,95,3108,2,P,Document;P
I-Alinea,Loi.,4,612,1008,ArialMT,0,0,0,504,521,84,95,3108,2,P,Document;P
B-Tableau,Avis,4,612,1008,ArialMT,0,0,0,219,240,123,134,3147,5,P,Document;Table;THead;TR;TH;P
I-Tableau,de,4,612,1008,ArialMT,0,0,0,243,255,123,134,3147,5,P,Document;Table;THead;TR;TH;P
I-Tableau,motion,4,612,1008,ArialMT,0,0,0,258,292,123,134,3147,5,P,Document;Table;THead;TR;TH;P
I-Tableau,21,4,612,1008,ArialMT,0,0,0,434,446,123,134,3147,6,P,Document;Table;THead;TR;TH;P
I-Tableau,février,4,612,1008,ArialMT,0,0,0,449,480,123,134,3147,6,P,Document;Table;THead;TR;TH;P
I-Tableau,2022,4,612,1008,ArialMT,0,0,0,483,508,123,134,3147,6,P,Document;Table;THead;TR;TH;P
I-Tableau,Adoption,4,612,1008,ArialMT,0,0,0,209,252,139,150,3163,7,P,Document;Table;TBody;TR;TH;P
I-Tableau,du,4,612,1008,ArialMT,0,0,0,255,267,139,150,3163,7,P,Document;Table;TBody;TR;TH;P
I-Tableau,projet,4,612,1008,ArialMT,0,0,0,271,298,139,150,3163,7,P,Document;Table;TBody;TR;TH;P
I-Tableau,21,4,612,1008,ArialMT,0,0,0,434,446,139,150,3163,8,P,Document;Table;TBody;TR;TD;P
I-Tableau,février,4,612,1008,ArialMT,0,0,0,449,480,139,150,3163,8,P,Document;Table;TBody;TR;TD;P
I-Tableau,2022,4,612,1008,ArialMT,0,0,0,483,508,139,150,3163,8,P,Document;Table;TBody;TR;TD;P
I-Tableau,Consultation,4,612,1008,ArialMT,0,0,0,200,262,154,165,3178,9,P,Document;Table;TBody;TR;TH;P
I-Tableau,publique,4,612,1008,ArialMT,0,0,0,265,306,154,165,3178,9,P,Document;Table;TBody;TR;TH;P
I-Tableau,9,4,612,1008,ArialMT,0,0,0,440,446,154,165,3178,10,P,Document;Table;TBody;TR;TD;P
I-Tableau,mars,4,612,1008,ArialMT,0,0,0,449,474,154,165,3178,10,P,Document;Table;TBody;TR;TD;P
I-Tableau,2022,4,612,1008,ArialMT,0,0,0,477,501,154,165,3178,10,P,Document;Table;TBody;TR;TD;P
I-Tableau,Consultation,4,612,1008,ArialMT,0,0,0,208,269,169,180,3193,11,P,Document;Table;TBody;TR;TH;P
I-Tableau,écrite,4,612,1008,ArialMT,0,0,0,272,299,169,180,3193,11,P,Document;Table;TBody;TR;TH;P
I-Tableau,21,4,612,1008,ArialMT,0,0,0,391,403,169,180,3193,12,P,Document;Table;TBody;TR;TD;P
I-Tableau,février,4,612,1008,ArialMT,0,0,0,407,437,169,180,3193,12,P,Document;Table;TBody;TR;TD;P
I-Tableau,2022,4,612,1008,ArialMT,0,0,0,440,465,169,180,3193,12,P,Document;Table;TBody;TR;TD;P
I-Tableau,au,4,612,1008,ArialMT,0,0,0,468,480,169,180,3193,12,P,Document;Table;TBody;TR;TD;P
I-Tableau,11,4,612,1008,ArialMT,0,0,0,483,495,169,180,3193,12,P,Document;Table;TBody;TR;TD;P
I-Tableau,mars,4,612,1008,ArialMT,0,0,0,498,523,169,180,3193,12,P,Document;Table;TBody;TR;TD;P
I-Tableau,2022,4,612,1008,ArialMT,0,0,0,526,550,169,180,3193,12,P,Document;Table;TBody;TR;TD;P
I-Tableau,Adoption,4,612,1008,ArialMT,0,0,0,198,241,184,195,3208,13,P,Document;Table;TBody;TR;TH;P
I-Tableau,du,4,612,1008,ArialMT,0,0,0,244,257,184,195,3208,13,P,Document;Table;TBody;TR;TH;P
I-Tableau,règlement,4,612,1008,ArialMT,0,0,0,260,309,184,195,3208,13,P,Document;Table;TBody;TR;TH;P
I-Tableau,21,4,612,1008,ArialMT,0,0,0,437,449,184,195,3208,14,P,Document;Table;TBody;TR;TD;P
I-Tableau,mars,4,612,1008,ArialMT,0,0,0,452,477,184,195,3208,14,P,Document;Table;TBody;TR;TD;P
I-Tableau,2022,4,612,1008,ArialMT,0,0,0,480,504,184,195,3208,14,P,Document;Table;TBody;TR;TD;P
I-Tableau,Certificat,4,612,1008,ArialMT,0,0,0,169,213,199,210,3223,15,P,Document;Table;TBody;TR;TH;P
I-Tableau,de,4,612,1008,ArialMT,0,0,0,216,228,199,210,3223,15,P,Document;Table;TBody;TR;TH;P
I-Tableau,conformité,4,612,1008,ArialMT,0,0,0,231,283,199,210,3223,15,P,Document;Table;TBody;TR;TH;P
I-Tableau,de,4,612,1008,ArialMT,0,0,0,285,298,199,210,3223,15,P,Document;Table;TBody;TR;TH;P
I-Tableau,la,4,612,1008,ArialMT,0,0,0,301,309,199,210,3223,15,P,Document;Table;TBody;TR;TH;P
I-Tableau,MRC,4,612,1008,ArialMT,0,0,0,312,337,199,210,3223,15,P,Document;Table;TBody;TR;TH;P
I-Tableau,19,4,612,1008,ArialMT,0,0,0,439,451,199,210,3223,16,P,Document;Table;TBody;TR;TD;P
I-Tableau,avril,4,612,1008,ArialMT,0,0,0,455,475,199,210,3223,16,P,Document;Table;TBody;TR;TD;P
I-Tableau,2022,4,612,1008,ArialMT,0,0,0,478,502,199,210,3223,16,P,Document;Table;TBody;TR;TD;P
I-Tableau,Entrée,4,612,1008,ArialMT,0,0,0,210,242,214,225,3238,17,P,Document;Table;TBody;TR;TH;P
I-Tableau,en,4,612,1008,ArialMT,0,0,0,245,258,214,225,3238,17,P,Document;Table;TBody;TR;TH;P
I-Tableau,vigueur,4,612,1008,ArialMT,0,0,0,261,297,214,225,3238,17,P,Document;Table;TBody;TR;TH;P
I-Tableau,19,4,612,1008,ArialMT,0,0,0,439,451,214,225,3238,18,P,Document;Table;TBody;TR;TD;P
I-Tableau,avril,4,612,1008,ArialMT,0,0,0,455,475,214,225,3238,18,P,Document;Table;TBody;TR;TD;P
I-Tableau,2022,4,612,1008,ArialMT,0,0,0,478,502,214,225,3238,18,P,Document;Table;TBody;TR;TD;P
B-Alinea,Signé,4,612,1008,ArialMT,0,0,0,135,163,251,262,3275,20,P,Document;P
I-Alinea,à,4,612,1008,ArialMT,0,0,0,166,172,251,262,3275,20,P,Document;P
I-Alinea,"Sainte-Adèle,",4,612,1008,ArialMT,0,0,0,175,242,251,262,3275,20,P,Document;P
I-Alinea,ce,4,612,1008,ArialMT,0,0,0,245,256,251,262,3275,20,P,Document;P
I-Alinea,21e,4,612,1008,,,,,259,275,250,262,3274,,,
I-Alinea,jour,4,612,1008,ArialMT,0,0,0,278,297,251,262,3275,20,P,Document;P
I-Alinea,du,4,612,1008,ArialMT,0,0,0,300,312,251,262,3275,20,P,Document;P
I-Alinea,mois,4,612,1008,ArialMT,0,0,0,315,338,251,262,3275,20,P,Document;P
I-Alinea,d’avril,4,612,1008,ArialMT,0,0,0,341,370,251,262,3275,20,P,Document;P
I-Alinea,de,4,612,1008,ArialMT,0,0,0,373,385,251,262,3275,20,P,Document;P
I-Alinea,l’an,4,612,1008,ArialMT,0,0,0,389,406,251,262,3275,20,P,Document;P
I-Alinea,2022.,4,612,1008,ArialMT,0,0,0,409,436,251,262,3275,20,P,Document;P
B-Tableau,(s),4,612,1008,ArialMT,0,0,0,133,146,294,305,3318,22,P,Document;P
I-Tableau,Michèle,4,612,1008,ArialMT,0,0,0,149,186,294,305,3318,22,P,Document;P
I-Tableau,Lalonde,4,612,1008,ArialMT,0,0,0,190,229,294,305,3318,22,P,Document;P
I-Tableau,(s),4,612,1008,ArialMT,0,0,0,302,315,294,305,3318,22,P,Document;P
I-Tableau,Audrey,4,612,1008,ArialMT,0,0,0,318,353,294,305,3318,22,P,Document;P
I-Tableau,Senécal,4,612,1008,ArialMT,0,0,0,356,396,294,305,3318,22,P,Document;P
I-Tableau,_____________________,4,612,1008,ArialMT,0,0,0,133,261,316,327,3340,23,P,Document;H1
I-Tableau,_____________________________,4,612,1008,ArialMT,0,0,0,302,480,316,327,3340,23,P,Document;H1
I-Tableau,Michèle,4,612,1008,ArialMT,0,0,0,133,171,329,340,3353,24,P,Document;H1
I-Tableau,Lalonde,4,612,1008,ArialMT,0,0,0,174,213,329,340,3353,24,P,Document;H1
I-Tableau,Me,4,612,1008,ArialMT,0,0,0,302,318,329,340,3353,24,P,Document;H1
I-Tableau,Audrey,4,612,1008,ArialMT,0,0,0,321,356,329,340,3353,24,P,Document;H1
I-Tableau,Senécal,4,612,1008,ArialMT,0,0,0,359,399,329,340,3353,24,P,Document;H1
I-Tableau,Maires,4,612,1008,ArialMT,0,0,0,-72,-39,341,352,3365,25,P,Document;P
I-Tableau,Mairesse,4,612,1008,ArialMT,0,0,0,133,177,341,352,3365,25,P,Document;P
I-Tableau,Greffière,4,612,1008,ArialMT,0,0,0,302,345,341,352,3365,25,P,Document;P
I-Tableau,et,4,612,1008,ArialMT,0,0,0,348,358,341,352,3365,25,P,Document;P
I-Tableau,directrice,4,612,1008,ArialMT,0,0,0,361,405,341,352,3365,25,P,Document;P
I-Tableau,des,4,612,1008,ArialMT,0,0,0,408,426,341,352,3365,25,P,Document;P
I-Tableau,services,4,612,1008,ArialMT,0,0,0,429,469,341,352,3365,25,P,Document;P
I-Tableau,juridiques,4,612,1008,ArialMT,0,0,0,472,519,341,352,3365,25,P,Document;P
O,*********************************************,4,612,1008,ArialMT,0,0,0,238,431,385,396,3409,27,P,Document;P
B-Titre,CERTIFICAT,4,612,1008,Arial-BoldMT,0,0,0,254,319,406,417,3430,28,P,Document;P
I-Titre,D’APPROBATION,4,612,1008,Arial-BoldMT,0,0,0,322,415,406,417,3430,28,P,Document;P
B-Titre,RÈGLEMENT,4,612,1008,Arial-BoldMT,0,0,0,286,355,428,439,3452,29,P,Document;P
I-Titre,1323,4,612,1008,Arial-BoldMT,0,0,0,358,383,428,439,3452,29,P,Document;P
B-Alinea,En,4,612,1008,ArialMT,0,0,0,133,146,450,461,3474,30,P,Document;P
I-Alinea,vertu,4,612,1008,ArialMT,0,0,0,149,174,450,461,3474,30,P,Document;P
I-Alinea,de,4,612,1008,ArialMT,0,0,0,177,189,450,461,3474,30,P,Document;P
I-Alinea,l’article,4,612,1008,ArialMT,0,0,0,192,226,450,461,3474,30,P,Document;P
I-Alinea,357,4,612,1008,ArialMT,0,0,0,229,248,450,461,3474,30,P,Document;P
I-Alinea,de,4,612,1008,ArialMT,0,0,0,251,263,450,461,3474,30,P,Document;P
I-Alinea,la,4,612,1008,ArialMT,0,0,0,266,274,450,461,3474,30,P,Document;P
I-Alinea,Loi,4,612,1008,Arial-ItalicMT,0,0,0,278,292,450,461,3474,30,P,Document;P
I-Alinea,sur,4,612,1008,Arial-ItalicMT,0,0,0,295,311,450,461,3474,30,P,Document;P
I-Alinea,les,4,612,1008,Arial-ItalicMT,0,0,0,314,328,450,461,3474,30,P,Document;P
I-Alinea,cités,4,612,1008,Arial-ItalicMT,0,0,0,331,353,450,461,3474,30,P,Document;P
I-Alinea,et,4,612,1008,Arial-ItalicMT,0,0,0,356,366,450,461,3474,30,P,Document;P
I-Alinea,villes,4,612,1008,Arial-ItalicMT,0,0,0,369,393,450,461,3474,30,P,Document;P
I-Alinea,"(RLRQ,",4,612,1008,ArialMT,0,0,0,396,433,450,461,3474,30,P,Document;P
I-Alinea,c.,4,612,1008,ArialMT,0,0,0,436,445,450,461,3474,30,P,Document;P
I-Alinea,C-19),4,612,1008,ArialMT,0,0,0,448,476,450,461,3474,30,P,Document;P
I-Alinea,:,4,612,1008,ArialMT,0,0,0,479,482,450,461,3474,30,P,Document;P
B-Alinea,«,4,612,1008,ArialMT,0,0,0,125,132,471,482,3495,31,P,Document;P
I-Alinea,Règlement,4,612,1008,ArialMT,0,0,0,135,188,471,482,3495,31,P,Document;P
I-Alinea,1323,4,612,1008,ArialMT,0,0,0,191,215,471,482,3495,31,P,Document;P
I-Alinea,concernant,4,612,1008,ArialMT,0,0,0,218,273,471,482,3495,31,P,Document;P
I-Alinea,les,4,612,1008,ArialMT,0,0,0,276,290,471,482,3495,31,P,Document;P
I-Alinea,plans,4,612,1008,ArialMT,0,0,0,293,319,471,482,3495,31,P,Document;P
I-Alinea,d’aménagement,4,612,1008,ArialMT,0,0,0,322,401,471,482,3495,31,P,Document;P
I-Alinea,d’ensemble,4,612,1008,ArialMT,0,0,0,404,461,471,482,3495,31,P,Document;P
I-Alinea,(PAE)»,4,612,1008,ArialMT,0,0,0,464,499,471,482,3495,31,P,Document;P
B-Tableau,Par,4,612,1008,ArialMT,0,0,0,210,227,511,522,3535,40,P,Document;Table;THead;TR;TH;P
I-Tableau,le,4,612,1008,ArialMT,0,0,0,230,239,511,522,3535,40,P,Document;Table;THead;TR;TH;P
I-Tableau,conseil,4,612,1008,ArialMT,0,0,0,242,276,511,522,3535,40,P,Document;Table;THead;TR;TH;P
I-Tableau,21,4,612,1008,ArialMT,0,0,0,412,424,510,522,3534,41,P,Document;Table;THead;TR;TH;P
I-Tableau,mars,4,612,1008,ArialMT,0,0,0,427,451,510,522,3534,41,P,Document;Table;THead;TR;TH;P
I-Tableau,2022,4,612,1008,ArialMT,0,0,0,455,479,510,522,3534,41,P,Document;Table;THead;TR;TH;P
B-Tableau,(s),4,612,1008,ArialMT,0,0,0,133,146,550,561,3574,34,P,Document;P
I-Tableau,Michèle,4,612,1008,ArialMT,0,0,0,149,186,550,561,3574,34,P,Document;P
I-Tableau,Lalonde,4,612,1008,ArialMT,0,0,0,190,229,550,561,3574,34,P,Document;P
I-Tableau,(s),4,612,1008,ArialMT,0,0,0,302,315,550,561,3574,34,P,Document;P
I-Tableau,Audrey,4,612,1008,ArialMT,0,0,0,318,353,550,561,3574,34,P,Document;P
I-Tableau,Senécal,4,612,1008,ArialMT,0,0,0,356,396,550,561,3574,34,P,Document;P
I-Tableau,_____________________,4,612,1008,ArialMT,0,0,0,133,261,572,583,3596,35,P,Document;H1
I-Tableau,_____________________________,4,612,1008,ArialMT,0,0,0,302,480,572,583,3596,35,P,Document;H1
I-Tableau,Michèle,4,612,1008,ArialMT,0,0,0,133,171,585,596,3609,36,P,Document;H1
I-Tableau,Lalonde,4,612,1008,ArialMT,0,0,0,174,213,585,596,3609,36,P,Document;H1
I-Tableau,Me,4,612,1008,ArialMT,0,0,0,302,318,585,596,3609,36,P,Document;H1
I-Tableau,Audrey,4,612,1008,ArialMT,0,0,0,321,356,585,596,3609,36,P,Document;H1
I-Tableau,Senécal,4,612,1008,ArialMT,0,0,0,359,399,585,596,3609,36,P,Document;H1
I-Tableau,Maires,4,612,1008,ArialMT,0,0,0,-72,-39,597,608,3621,37,P,Document;P
I-Tableau,Mairesse,4,612,1008,ArialMT,0,0,0,133,177,597,608,3621,37,P,Document;P
I-Tableau,Greffière,4,612,1008,ArialMT,0,0,0,302,345,597,608,3621,37,P,Document;P
I-Tableau,et,4,612,1008,ArialMT,0,0,0,348,358,597,608,3621,37,P,Document;P
I-Tableau,directrice,4,612,1008,ArialMT,0,0,0,361,405,597,608,3621,37,P,Document;P
I-Tableau,des,4,612,1008,ArialMT,0,0,0,408,426,597,608,3621,37,P,Document;P
I-Tableau,services,4,612,1008,ArialMT,0,0,0,429,469,597,608,3621,37,P,Document;P
I-Tableau,juridiques,4,612,1008,ArialMT,0,0,0,472,519,597,608,3621,37,P,Document;P
B-Pied,Règlement,4,612,1008,ArialMT,0,0,0,90,134,950,959,3974,,Artifact,
I-Pied,1323,4,612,1008,ArialMT,0,0,0,136,156,950,959,3974,,Artifact,
I-Pied,sur,4,612,1008,ArialMT,0,0,0,159,171,950,959,3974,,Artifact,
I-Pied,les,4,612,1008,ArialMT,0,0,0,174,185,950,959,3974,,Artifact,
I-Pied,plans,4,612,1008,ArialMT,0,0,0,188,209,950,959,3974,,Artifact,
I-Pied,d’aménagement,4,612,1008,ArialMT,0,0,0,212,276,950,959,3974,,Artifact,
I-Pied,d’ensemble,4,612,1008,ArialMT,0,0,0,279,325,950,959,3974,,Artifact,
I-Pied,–,4,612,1008,ArialMT,0,0,0,327,332,950,959,3974,,Artifact,
I-Pied,21,4,612,1008,ArialMT,0,0,0,335,345,950,959,3974,,Artifact,
I-Pied,mars,4,612,1008,ArialMT,0,0,0,347,367,950,959,3974,,Artifact,
I-Pied,2022,4,612,1008,ArialMT,0,0,0,370,390,950,959,3974,,Artifact,
I-Pied,(Adoption),4,612,1008,ArialMT,0,0,0,392,434,950,959,3974,,Artifact,
