tag,text,page,page_width,page_height,r,g,b,x0,x1,top,bottom,doctop,mcid,mctag,tableau
I-Enumeration,règlement,5,612,1008,0,0,0,337,374,628,638,4661,18,P,
I-Enumeration,en,5,612,1008,0,0,0,376,385,628,638,4661,18,P,
I-Enumeration,font,5,612,1008,0,0,0,388,402,628,638,4661,18,P,
I-Enumeration,partie,5,612,1008,0,0,0,404,425,628,638,4661,18,P,
I-Enumeration,intégrante,5,612,1008,0,0,0,427,464,628,638,4661,18,P,
I-Enumeration,à,5,612,1008,0,0,0,466,471,628,638,4661,18,P,
I-Enumeration,toutes,5,612,1008,0,0,0,473,495,628,638,4661,18,P,
I-Enumeration,fins,5,612,1008,0,0,0,498,511,628,638,4661,18,P,
I-Enumeration,que,5,612,1008,0,0,0,513,527,628,638,4661,18,P,
I-Enumeration,de,5,612,1008,0,0,0,132,141,640,650,4672,18,P,
I-Enumeration,droit;,5,612,1008,0,0,0,143,161,640,650,4672,18,P,
B-Enumeration,10.,5,612,1008,0.149,0.149,0.149,113,125,651,661,4684,19,P,
I-Enumeration,Lorsqu’une,5,612,1008,0,0,0,132,172,651,661,4684,19,P,
I-Enumeration,distance,5,612,1008,0,0,0,174,204,651,661,4684,19,P,
I-Enumeration,séparatrice,5,612,1008,0,0,0,206,247,651,661,4684,19,P,
I-Enumeration,est,5,612,1008,0,0,0,249,260,651,661,4684,19,P,
I-Enumeration,mentionnée,5,612,1008,0,0,0,262,304,651,661,4684,19,P,
I-Enumeration,entre,5,612,1008,0,0,0,306,325,651,661,4684,19,P,
I-Enumeration,deux,5,612,1008,0,0,0,327,344,651,661,4684,19,P,
I-Enumeration,usages,5,612,1008,0,0,0,346,373,651,661,4684,19,P,
I-Enumeration,ou,5,612,1008,0,0,0,375,384,651,661,4684,19,P,
I-Enumeration,"constructions,",5,612,1008,0,0,0,386,436,651,661,4684,19,P,
I-Enumeration,cette,5,612,1008,0,0,0,438,456,651,661,4684,19,P,
I-Enumeration,distance,5,612,1008,0,0,0,458,488,651,661,4684,19,P,
I-Enumeration,s’applique,5,612,1008,0,0,0,490,527,651,661,4684,19,P,
I-Enumeration,avec,5,612,1008,0,0,0,132,149,663,673,4695,19,P,
I-Enumeration,réciprocité,5,612,1008,0,0,0,151,189,663,673,4695,19,P,
I-Enumeration,pour,5,612,1008,0,0,0,191,208,663,673,4695,19,P,
I-Enumeration,chacun,5,612,1008,0,0,0,210,236,663,673,4695,19,P,
I-Enumeration,de,5,612,1008,0,0,0,239,248,663,673,4695,19,P,
I-Enumeration,ces,5,612,1008,0,0,0,250,263,663,673,4695,19,P,
I-Enumeration,usages,5,612,1008,0,0,0,265,291,663,673,4695,19,P,
I-Enumeration,ou,5,612,1008,0,0,0,294,303,663,673,4695,19,P,
I-Enumeration,constructions.,5,612,1008,0,0,0,305,356,663,673,4695,19,P,
B-Article,11.,5,612,1008,0.149,0.149,0.149,85,96,692,702,4725,20,P,
I-Article,Interprétation,5,612,1008,0,0,0,113,166,692,702,4725,20,P,
I-Article,en,5,612,1008,0,0,0,169,178,692,702,4725,20,P,
I-Article,cas,5,612,1008,0,0,0,180,194,692,702,4725,20,P,
I-Article,de,5,612,1008,0,0,0,196,206,692,702,4725,20,P,
I-Article,contradiction,5,612,1008,0,0,0,208,260,692,702,4725,20,P,
B-Alinea,Dans,5,612,1008,0,0,0,85,104,710,720,4742,21,P,
I-Alinea,ce,5,612,1008,0,0,0,106,115,710,720,4742,21,P,
I-Alinea,"règlement,",5,612,1008,0,0,0,117,156,710,720,4742,21,P,
I-Alinea,à,5,612,1008,0,0,0,158,163,710,720,4742,21,P,
I-Alinea,moins,5,612,1008,0,0,0,165,187,710,720,4742,21,P,
I-Alinea,d'indications,5,612,1008,0,0,0,189,234,710,720,4742,21,P,
I-Alinea,"contraires,",5,612,1008,0,0,0,236,275,710,720,4742,21,P,
I-Alinea,les,5,612,1008,0,0,0,277,287,710,720,4742,21,P,
I-Alinea,règles,5,612,1008,0,0,0,290,312,710,720,4742,21,P,
I-Alinea,suivantes,5,612,1008,0,0,0,314,349,710,720,4742,21,P,
I-Alinea,s'appliquent,5,612,1008,0,0,0,351,395,710,720,4742,21,P,
I-Alinea,:,5,612,1008,0,0,0,397,399,710,720,4742,21,P,
B-Enumeration,1.,5,612,1008,0.149,0.149,0.149,113,120,733,743,4766,22,P,
I-Enumeration,En,5,612,1008,0,0,0,132,142,733,743,4766,22,P,
I-Enumeration,cas,5,612,1008,0,0,0,144,157,733,743,4766,22,P,
I-Enumeration,de,5,612,1008,0,0,0,159,168,733,743,4766,22,P,
I-Enumeration,contradiction,5,612,1008,0,0,0,170,217,733,743,4766,22,P,
I-Enumeration,entre,5,612,1008,0,0,0,219,238,733,743,4766,22,P,
I-Enumeration,le,5,612,1008,0,0,0,240,246,733,743,4766,22,P,
I-Enumeration,texte,5,612,1008,0,0,0,249,266,733,743,4766,22,P,
I-Enumeration,et,5,612,1008,0,0,0,269,276,733,743,4766,22,P,
I-Enumeration,un,5,612,1008,0,0,0,278,287,733,743,4766,22,P,
I-Enumeration,"titre,",5,612,1008,0,0,0,289,305,733,743,4766,22,P,
I-Enumeration,le,5,612,1008,0,0,0,307,314,733,743,4766,22,P,
I-Enumeration,texte,5,612,1008,0,0,0,316,334,733,743,4766,22,P,
I-Enumeration,prévaut;,5,612,1008,0,0,0,336,366,733,743,4766,22,P,
B-Enumeration,2.,5,612,1008,0.149,0.149,0.149,113,120,745,755,4777,23,P,
I-Enumeration,En,5,612,1008,0,0,0,132,142,745,755,4777,23,P,
I-Enumeration,cas,5,612,1008,0,0,0,144,156,745,755,4777,23,P,
I-Enumeration,de,5,612,1008,0,0,0,158,168,745,755,4777,23,P,
I-Enumeration,contradiction,5,612,1008,0,0,0,170,216,745,755,4777,23,P,
I-Enumeration,entre,5,612,1008,0,0,0,218,237,745,755,4777,23,P,
I-Enumeration,le,5,612,1008,0,0,0,239,245,745,755,4777,23,P,
I-Enumeration,texte,5,612,1008,0,0,0,247,265,745,755,4777,23,P,
I-Enumeration,et,5,612,1008,0,0,0,267,274,745,755,4777,23,P,
I-Enumeration,toute,5,612,1008,0,0,0,276,294,745,755,4777,23,P,
I-Enumeration,autre,5,612,1008,0,0,0,296,315,745,755,4777,23,P,
I-Enumeration,forme,5,612,1008,0,0,0,317,338,745,755,4777,23,P,
I-Enumeration,"d'expression,",5,612,1008,0,0,0,340,388,745,755,4777,23,P,
I-Enumeration,sauf,5,612,1008,0,0,0,390,406,745,755,4777,23,P,
I-Enumeration,la,5,612,1008,0,0,0,408,414,745,755,4777,23,P,
I-Enumeration,fiche,5,612,1008,0,0,0,416,433,745,755,4777,23,P,
I-Enumeration,de,5,612,1008,0,0,0,435,445,745,755,4777,23,P,
I-Enumeration,type,5,612,1008,0,0,0,447,462,745,755,4777,23,P,
I-Enumeration,de,5,612,1008,0,0,0,464,473,745,755,4777,23,P,
I-Enumeration,"milieu,",5,612,1008,0,0,0,475,499,745,755,4777,23,P,
I-Enumeration,le,5,612,1008,0,0,0,501,507,745,755,4777,23,P,
I-Enumeration,texte,5,612,1008,0,0,0,509,527,745,755,4777,23,P,
I-Enumeration,prévaut;,5,612,1008,0,0,0,132,161,756,766,4789,23,P,
B-Enumeration,3.,5,612,1008,0.149,0.149,0.149,113,120,768,778,4800,24,P,
I-Enumeration,En,5,612,1008,0,0,0,132,142,768,778,4800,24,P,
I-Enumeration,cas,5,612,1008,0,0,0,144,157,768,778,4800,24,P,
I-Enumeration,de,5,612,1008,0,0,0,159,168,768,778,4800,24,P,
I-Enumeration,contradiction,5,612,1008,0,0,0,170,217,768,778,4800,24,P,
I-Enumeration,entre,5,612,1008,0,0,0,219,238,768,778,4800,24,P,
I-Enumeration,les,5,612,1008,0,0,0,240,250,768,778,4800,24,P,
I-Enumeration,données,5,612,1008,0,0,0,253,284,768,778,4800,24,P,
I-Enumeration,d'un,5,612,1008,0,0,0,287,302,768,778,4800,24,P,
I-Enumeration,tableau,5,612,1008,0,0,0,304,331,768,778,4800,24,P,
I-Enumeration,et,5,612,1008,0,0,0,333,340,768,778,4800,24,P,
I-Enumeration,un,5,612,1008,0,0,0,342,351,768,778,4800,24,P,
I-Enumeration,"graphique,",5,612,1008,0,0,0,354,392,768,778,4800,24,P,
I-Enumeration,les,5,612,1008,0,0,0,395,405,768,778,4800,24,P,
I-Enumeration,données,5,612,1008,0,0,0,407,439,768,778,4800,24,P,
I-Enumeration,du,5,612,1008,0,0,0,441,450,768,778,4800,24,P,
I-Enumeration,tableau,5,612,1008,0,0,0,453,479,768,778,4800,24,P,
I-Enumeration,prévalent;,5,612,1008,0,0,0,482,518,768,778,4800,24,P,
B-Enumeration,4.,5,612,1008,0.149,0.149,0.149,113,120,779,789,4812,25,P,
I-Enumeration,En,5,612,1008,0,0,0,132,142,779,789,4812,25,P,
I-Enumeration,cas,5,612,1008,0,0,0,144,157,779,789,4812,25,P,
I-Enumeration,de,5,612,1008,0,0,0,159,168,779,789,4812,25,P,
I-Enumeration,contradiction,5,612,1008,0,0,0,170,217,779,789,4812,25,P,
I-Enumeration,entre,5,612,1008,0,0,0,219,238,779,789,4812,25,P,
I-Enumeration,le,5,612,1008,0,0,0,240,246,779,789,4812,25,P,
I-Enumeration,texte,5,612,1008,0,0,0,249,266,779,789,4812,25,P,
I-Enumeration,et,5,612,1008,0,0,0,269,276,779,789,4812,25,P,
I-Enumeration,la,5,612,1008,0,0,0,278,284,779,789,4812,25,P,
I-Enumeration,fiche,5,612,1008,0,0,0,287,304,779,789,4812,25,P,
I-Enumeration,de,5,612,1008,0,0,0,306,315,779,789,4812,25,P,
I-Enumeration,type,5,612,1008,0,0,0,318,333,779,789,4812,25,P,
I-Enumeration,de,5,612,1008,0,0,0,335,344,779,789,4812,25,P,
I-Enumeration,"milieu,",5,612,1008,0,0,0,347,371,779,789,4812,25,P,
I-Enumeration,la,5,612,1008,0,0,0,373,379,779,789,4812,25,P,
I-Enumeration,fiche,5,612,1008,0,0,0,382,399,779,789,4812,25,P,
I-Enumeration,prévaut;,5,612,1008,0,0,0,401,431,779,789,4812,25,P,
B-Enumeration,5.,5,612,1008,0.149,0.149,0.149,113,120,791,801,4823,26,P,
I-Enumeration,En,5,612,1008,0,0,0,132,142,791,801,4823,26,P,
I-Enumeration,cas,5,612,1008,0,0,0,144,157,791,801,4823,26,P,
I-Enumeration,de,5,612,1008,0,0,0,159,168,791,801,4823,26,P,
I-Enumeration,contradiction,5,612,1008,0,0,0,170,217,791,801,4823,26,P,
I-Enumeration,entre,5,612,1008,0,0,0,219,238,791,801,4823,26,P,
I-Enumeration,la,5,612,1008,0,0,0,240,246,791,801,4823,26,P,
I-Enumeration,fiche,5,612,1008,0,0,0,249,266,791,801,4823,26,P,
I-Enumeration,de,5,612,1008,0,0,0,268,278,791,801,4823,26,P,
I-Enumeration,type,5,612,1008,0,0,0,280,295,791,801,4823,26,P,
I-Enumeration,de,5,612,1008,0,0,0,298,307,791,801,4823,26,P,
I-Enumeration,milieu,5,612,1008,0,0,0,309,330,791,801,4823,26,P,
I-Enumeration,et,5,612,1008,0,0,0,333,340,791,801,4823,26,P,
I-Enumeration,le,5,612,1008,0,0,0,342,348,791,801,4823,26,P,
I-Enumeration,plan,5,612,1008,0,0,0,350,366,791,801,4823,26,P,
I-Enumeration,de,5,612,1008,0,0,0,368,377,791,801,4823,26,P,
I-Enumeration,"zonage,",5,612,1008,0,0,0,380,409,791,801,4823,26,P,
I-Enumeration,la,5,612,1008,0,0,0,411,417,791,801,4823,26,P,
I-Enumeration,fiche,5,612,1008,0,0,0,420,437,791,801,4823,26,P,
I-Enumeration,prévaut.,5,612,1008,0,0,0,439,469,791,801,4823,26,P,
B-Article,12.,5,612,1008,0.149,0.149,0.149,85,96,820,830,4853,27,P,
I-Article,Terminologie,5,612,1008,0,0,0,113,165,820,830,4853,27,P,
B-Alinea,Les,5,612,1008,0,0,0,85,98,838,848,4870,28,P,
I-Alinea,"expressions,",5,612,1008,0,0,0,101,147,838,848,4870,28,P,
I-Alinea,termes,5,612,1008,0,0,0,150,175,838,848,4870,28,P,
I-Alinea,et,5,612,1008,0,0,0,179,185,838,848,4870,28,P,
I-Alinea,mots,5,612,1008,0,0,0,189,206,838,848,4870,28,P,
I-Alinea,utilisés,5,612,1008,0,0,0,210,234,838,848,4870,28,P,
I-Alinea,dans,5,612,1008,0,0,0,238,255,838,848,4870,28,P,
I-Alinea,le,5,612,1008,0,0,0,258,265,838,848,4870,28,P,
I-Alinea,présent,5,612,1008,0,0,0,268,295,838,848,4870,28,P,
I-Alinea,règlement,5,612,1008,0,0,0,298,335,838,848,4870,28,P,
I-Alinea,ont,5,612,1008,0,0,0,338,349,838,848,4870,28,P,
I-Alinea,le,5,612,1008,0,0,0,353,359,838,848,4870,28,P,
I-Alinea,sens,5,612,1008,0,0,0,362,379,838,848,4870,28,P,
I-Alinea,et,5,612,1008,0,0,0,382,389,838,848,4870,28,P,
I-Alinea,l’application,5,612,1008,0,0,0,392,435,838,848,4870,28,P,
I-Alinea,qui,5,612,1008,0,0,0,438,449,838,848,4870,28,P,
I-Alinea,leur,5,612,1008,0,0,0,452,466,838,848,4870,28,P,
I-Alinea,sont,5,612,1008,0,0,0,469,485,838,848,4870,28,P,
I-Alinea,attribués,5,612,1008,0,0,0,488,519,838,848,4870,28,P,
I-Alinea,à,5,612,1008,0,0,0,522,527,838,848,4870,28,P,
I-Alinea,l’annexe,5,612,1008,0,0,0,85,116,849,859,4882,28,P,
I-Alinea,B,5,612,1008,0,0,0,118,123,849,859,4882,28,P,
I-Alinea,du,5,612,1008,0,0,0,126,135,849,859,4882,28,P,
I-Alinea,Règlement,5,612,1008,0,0,0,137,177,849,859,4882,28,P,
I-Alinea,de,5,612,1008,0,0,0,179,188,849,859,4882,28,P,
I-Alinea,zonage,5,612,1008,0,0,0,190,217,849,859,4882,28,P,
I-Alinea,en,5,612,1008,0,0,0,220,229,849,859,4882,28,P,
I-Alinea,vigueur,5,612,1008,0,0,0,231,258,849,859,4882,28,P,
I-Alinea,de,5,612,1008,0,0,0,260,269,849,859,4882,28,P,
I-Alinea,la,5,612,1008,0,0,0,271,278,849,859,4882,28,P,
I-Alinea,Ville,5,612,1008,0,0,0,280,296,849,859,4882,28,P,
I-Alinea,de,5,612,1008,0,0,0,298,307,849,859,4882,28,P,
I-Alinea,Sainte-Adèle.,5,612,1008,0,0,0,309,359,849,859,4882,28,P,
B-Alinea,Une,5,612,1008,0,0,0,85,100,873,883,4905,29,P,
I-Alinea,"expression,",5,612,1008,0,0,0,103,144,873,883,4905,29,P,
I-Alinea,un,5,612,1008,0,0,0,147,156,873,883,4905,29,P,
I-Alinea,terme,5,612,1008,0,0,0,159,180,873,883,4905,29,P,
I-Alinea,ou,5,612,1008,0,0,0,182,191,873,883,4905,29,P,
I-Alinea,un,5,612,1008,0,0,0,194,203,873,883,4905,29,P,
I-Alinea,mot,5,612,1008,0,0,0,205,219,873,883,4905,29,P,
I-Alinea,n’étant,5,612,1008,0,0,0,221,246,873,883,4905,29,P,
I-Alinea,pas,5,612,1008,0,0,0,248,262,873,883,4905,29,P,
I-Alinea,spécifiquement,5,612,1008,0,0,0,264,319,873,883,4905,29,P,
I-Alinea,défini,5,612,1008,0,0,0,322,341,873,883,4905,29,P,
I-Alinea,au,5,612,1008,0,0,0,344,353,873,883,4905,29,P,
I-Alinea,Règlement,5,612,1008,0,0,0,355,395,873,883,4905,29,P,
I-Alinea,de,5,612,1008,0,0,0,397,406,873,883,4905,29,P,
I-Alinea,zonage,5,612,1008,0,0,0,409,436,873,883,4905,29,P,
I-Alinea,en,5,612,1008,0,0,0,438,447,873,883,4905,29,P,
I-Alinea,vigueur,5,612,1008,0,0,0,450,477,873,883,4905,29,P,
I-Alinea,de,5,612,1008,0,0,0,479,488,873,883,4905,29,P,
I-Alinea,la,5,612,1008,0,0,0,491,497,873,883,4905,29,P,
I-Alinea,Ville,5,612,1008,0,0,0,500,515,873,883,4905,29,P,
I-Alinea,de,5,612,1008,0,0,0,518,527,873,883,4905,29,P,
I-Alinea,Sainte-Adèle,5,612,1008,0,0,0,85,132,884,894,4917,29,P,
I-Alinea,s'emploie,5,612,1008,0,0,0,134,169,884,894,4917,29,P,
I-Alinea,selon,5,612,1008,0,0,0,171,190,884,894,4917,29,P,
I-Alinea,le,5,612,1008,0,0,0,193,199,884,894,4917,29,P,
I-Alinea,sens,5,612,1008,0,0,0,201,219,884,894,4917,29,P,
I-Alinea,communément,5,612,1008,0,0,0,221,275,884,894,4917,29,P,
I-Alinea,attribué,5,612,1008,0,0,0,278,305,884,894,4917,29,P,
I-Alinea,à,5,612,1008,0,0,0,307,312,884,894,4917,29,P,
I-Alinea,cette,5,612,1008,0,0,0,314,332,884,894,4917,29,P,
I-Alinea,"expression,",5,612,1008,0,0,0,334,376,884,894,4917,29,P,
I-Alinea,terme,5,612,1008,0.149,0.149,0.149,378,399,884,894,4917,29,P,
I-Alinea,ou,5,612,1008,0.149,0.149,0.149,402,411,884,894,4917,29,P,
I-Alinea,mot.,5,612,1008,0.149,0.149,0.149,413,429,884,894,4917,29,P,
B-Pied,5,5,612,1008,0.498,0.498,0.498,524,527,965,973,4997,,Artifact,
B-Tete,Règlement,6,612,1008,0.498,0.498,0.498,85,117,36,45,5077,,Artifact,
I-Tete,sur,6,612,1008,0.498,0.498,0.498,119,128,36,45,5077,,Artifact,
I-Tete,les,6,612,1008,0.498,0.498,0.498,130,138,36,45,5077,,Artifact,
I-Tete,dérogations,6,612,1008,0.498,0.498,0.498,140,174,36,45,5077,,Artifact,
I-Tete,mineures,6,612,1008,0.498,0.498,0.498,176,203,36,45,5077,,Artifact,
I-Tete,numéro,6,612,1008,0.498,0.498,0.498,205,227,36,45,5077,,Artifact,
I-Tete,1314-2021-DM,6,612,1008,0.498,0.498,0.498,229,273,36,45,5077,,Artifact,
I-Tete,Chapitre,6,612,1008,0.498,0.498,0.498,317,342,36,45,5077,,Artifact,
I-Tete,1,6,612,1008,0.498,0.498,0.498,344,347,36,45,5077,,Artifact,
I-Tete,–,6,612,1008,0.498,0.498,0.498,349,353,36,45,5077,,Artifact,
I-Tete,Dispositions,6,612,1008,0.498,0.498,0.498,355,390,36,45,5077,,Artifact,
I-Tete,"déclaratoires,",6,612,1008,0.498,0.498,0.498,392,431,36,45,5077,,Artifact,
I-Tete,interprétatives,6,612,1008,0.498,0.498,0.498,433,474,36,45,5077,,Artifact,
I-Tete,et,6,612,1008,0.498,0.498,0.498,476,481,36,45,5077,,Artifact,
I-Tete,administratives,6,612,1008,0.498,0.498,0.498,483,527,36,45,5077,,Artifact,
B-Section,SECTION,6,612,1008,0.149,0.149,0.149,85,136,86,100,5127,0,P,
I-Section,3,6,612,1008,0.149,0.149,0.149,139,146,86,100,5127,0,P,
I-Section,DISPOSITIONS,6,612,1008,0.149,0.149,0.149,160,242,86,100,5127,0,P,
I-Section,ADMINISTRATIVES,6,612,1008,0.149,0.149,0.149,245,350,86,100,5127,0,P,
B-Article,13.,6,612,1008,0.149,0.149,0.149,85,96,126,136,5166,1,P,
I-Article,Administration,6,612,1008,0.149,0.149,0.149,113,171,126,136,5166,1,P,
I-Article,du,6,612,1008,0.149,0.149,0.149,174,184,126,136,5166,1,P,
I-Article,règlement,6,612,1008,0.149,0.149,0.149,186,225,126,136,5166,1,P,
B-Alinea,L'administration,6,612,1008,0.149,0.149,0.149,85,142,143,153,5184,2,P,
I-Alinea,du,6,612,1008,0.149,0.149,0.149,146,155,143,153,5184,2,P,
I-Alinea,présent,6,612,1008,0.149,0.149,0.149,159,186,143,153,5184,2,P,
I-Alinea,règlement,6,612,1008,0.149,0.149,0.149,190,227,143,153,5184,2,P,
I-Alinea,est,6,612,1008,0.149,0.149,0.149,230,241,143,153,5184,2,P,
I-Alinea,confiée,6,612,1008,0.149,0.149,0.149,245,271,143,153,5184,2,P,
I-Alinea,à,6,612,1008,0.149,0.149,0.149,275,280,143,153,5184,2,P,
I-Alinea,toute,6,612,1008,0.149,0.149,0.149,284,302,143,153,5184,2,P,
I-Alinea,personne,6,612,1008,0.149,0.149,0.149,306,340,143,153,5184,2,P,
I-Alinea,nommée,6,612,1008,0.149,0.149,0.149,344,376,143,153,5184,2,P,
I-Alinea,ci-après,6,612,1008,0.149,0.149,0.149,380,409,143,153,5184,2,P,
I-Alinea,«,6,612,1008,0.149,0.149,0.149,413,417,143,153,5184,2,P,
I-Alinea,fonctionnaire,6,612,1008,0.149,0.149,0.149,421,468,143,153,5184,2,P,
I-Alinea,désigné,6,612,1008,0.149,0.149,0.149,472,501,143,153,5184,2,P,
I-Alinea,"»,",6,612,1008,0.149,0.149,0.149,504,511,143,153,5184,2,P,
I-Alinea,par,6,612,1008,0.149,0.149,0.149,515,527,143,153,5184,2,P,
I-Alinea,résolution,6,612,1008,0.149,0.149,0.149,85,121,155,164,5195,2,P,
I-Alinea,du,6,612,1008,0.149,0.149,0.149,123,132,155,164,5195,2,P,
I-Alinea,Conseil.,6,612,1008,0.149,0.149,0.149,134,164,155,164,5195,2,P,
B-Article,14.,6,612,1008,0.149,0.149,0.149,85,96,184,194,5225,3,P,
I-Article,Autorité,6,612,1008,0.149,0.149,0.149,113,145,184,194,5225,3,P,
I-Article,compétente,6,612,1008,0.149,0.149,0.149,147,193,184,194,5225,3,P,
B-Alinea,"L’application,",6,612,1008,0.149,0.149,0.149,85,133,201,211,5242,4,P,
I-Alinea,la,6,612,1008,0.149,0.149,0.149,136,143,201,211,5242,4,P,
I-Alinea,surveillance,6,612,1008,0.149,0.149,0.149,146,189,201,211,5242,4,P,
I-Alinea,et,6,612,1008,0.149,0.149,0.149,193,199,201,211,5242,4,P,
I-Alinea,le,6,612,1008,0.149,0.149,0.149,203,209,201,211,5242,4,P,
I-Alinea,contrôle,6,612,1008,0.149,0.149,0.149,213,242,201,211,5242,4,P,
I-Alinea,du,6,612,1008,0.149,0.149,0.149,245,254,201,211,5242,4,P,
I-Alinea,présent,6,612,1008,0.149,0.149,0.149,258,285,201,211,5242,4,P,
I-Alinea,règlement,6,612,1008,0.149,0.149,0.149,288,325,201,211,5242,4,P,
I-Alinea,relèvent,6,612,1008,0.149,0.149,0.149,328,357,201,211,5242,4,P,
I-Alinea,du,6,612,1008,0.149,0.149,0.149,361,370,201,211,5242,4,P,
I-Alinea,fonctionnaire,6,612,1008,0.149,0.149,0.149,373,420,201,211,5242,4,P,
I-Alinea,désigné.,6,612,1008,0.149,0.149,0.149,423,454,201,211,5242,4,P,
I-Alinea,Des,6,612,1008,0.149,0.149,0.149,458,472,201,211,5242,4,P,
I-Alinea,fonctionnaires,6,612,1008,0.149,0.149,0.149,476,527,201,211,5242,4,P,
I-Alinea,désignés,6,612,1008,0.149,0.149,0.149,85,118,213,223,5254,4,P,
I-Alinea,adjoints,6,612,1008,0.149,0.149,0.149,120,148,213,223,5254,4,P,
I-Alinea,chargés,6,612,1008,0.149,0.149,0.149,150,179,213,223,5254,4,P,
I-Alinea,d’aider,6,612,1008,0.149,0.149,0.149,181,205,213,223,5254,4,P,
I-Alinea,ou,6,612,1008,0.149,0.149,0.149,207,216,213,223,5254,4,P,
I-Alinea,de,6,612,1008,0.149,0.149,0.149,218,227,213,223,5254,4,P,
I-Alinea,remplacer,6,612,1008,0.149,0.149,0.149,229,266,213,223,5254,4,P,
I-Alinea,le,6,612,1008,0.149,0.149,0.149,267,274,213,223,5254,4,P,
I-Alinea,fonctionnaire,6,612,1008,0.149,0.149,0.149,276,323,213,223,5254,4,P,
I-Alinea,désigné,6,612,1008,0.149,0.149,0.149,324,353,213,223,5254,4,P,
I-Alinea,peuvent,6,612,1008,0.149,0.149,0.149,355,384,213,223,5254,4,P,
I-Alinea,être,6,612,1008,0.149,0.149,0.149,386,400,213,223,5254,4,P,
I-Alinea,nommés,6,612,1008,0.149,0.149,0.149,402,433,213,223,5254,4,P,
I-Alinea,par,6,612,1008,0.149,0.149,0.149,435,447,213,223,5254,4,P,
I-Alinea,résolution,6,612,1008,0.149,0.149,0.149,449,484,213,223,5254,4,P,
I-Alinea,du,6,612,1008,0.149,0.149,0.149,486,495,213,223,5254,4,P,
I-Alinea,Conseil.,6,612,1008,0.149,0.149,0.149,497,527,213,223,5254,4,P,
I-Alinea,Le,6,612,1008,0.149,0.149,0.149,85,94,224,234,5265,4,P,
I-Alinea,fonctionnaire,6,612,1008,0.149,0.149,0.149,96,143,224,234,5265,4,P,
I-Alinea,désigné,6,612,1008,0.149,0.149,0.149,145,174,224,234,5265,4,P,
I-Alinea,et,6,612,1008,0.149,0.149,0.149,176,183,224,234,5265,4,P,
I-Alinea,ses,6,612,1008,0.149,0.149,0.149,185,198,224,234,5265,4,P,
I-Alinea,représentants,6,612,1008,0.149,0.149,0.149,200,250,224,234,5265,4,P,
I-Alinea,autorisés,6,612,1008,0.149,0.149,0.149,252,285,224,234,5265,4,P,
I-Alinea,constituent,6,612,1008,0.149,0.149,0.149,287,327,224,234,5265,4,P,
I-Alinea,donc,6,612,1008,0.149,0.149,0.149,329,347,224,234,5265,4,P,
I-Alinea,l’autorité,6,612,1008,0.149,0.149,0.149,349,380,224,234,5265,4,P,
I-Alinea,compétente.,6,612,1008,0.149,0.149,0.149,382,427,224,234,5265,4,P,
I-Alinea,Dans,6,612,1008,0.149,0.149,0.149,429,448,224,234,5265,4,P,
I-Alinea,le,6,612,1008,0.149,0.149,0.149,450,457,224,234,5265,4,P,
I-Alinea,présent,6,612,1008,0.149,0.149,0.149,459,486,224,234,5265,4,P,
I-Alinea,"règlement,",6,612,1008,0.149,0.149,0.149,488,527,224,234,5265,4,P,
I-Alinea,l’utilisation,6,612,1008,0.149,0.149,0.149,85,123,236,246,5276,4,P,
I-Alinea,de,6,612,1008,0.149,0.149,0.149,125,134,236,246,5276,4,P,
I-Alinea,l’expression,6,612,1008,0.149,0.149,0.149,136,180,236,246,5276,4,P,
I-Alinea,«,6,612,1008,0.149,0.149,0.149,182,187,236,246,5276,4,P,
I-Alinea,fonctionnaire,6,612,1008,0.149,0.149,0.149,189,236,236,246,5276,4,P,
I-Alinea,désigné,6,612,1008,0.149,0.149,0.149,238,267,236,246,5276,4,P,
I-Alinea,»,6,612,1008,0.149,0.149,0.149,269,274,236,246,5276,4,P,
I-Alinea,équivaut,6,612,1008,0.149,0.149,0.149,276,307,236,246,5276,4,P,
I-Alinea,à,6,612,1008,0.149,0.149,0.149,309,314,236,246,5276,4,P,
I-Alinea,l’utilisation,6,612,1008,0.149,0.149,0.149,316,354,236,246,5276,4,P,
I-Alinea,de,6,612,1008,0.149,0.149,0.149,356,365,236,246,5276,4,P,
I-Alinea,l’expression,6,612,1008,0.149,0.149,0.149,368,411,236,246,5276,4,P,
I-Alinea,«,6,612,1008,0.149,0.149,0.149,413,418,236,246,5276,4,P,
I-Alinea,autorité,6,612,1008,0.149,0.149,0.149,420,447,236,246,5276,4,P,
I-Alinea,compétente,6,612,1008,0.149,0.149,0.149,450,492,236,246,5276,4,P,
I-Alinea,».,6,612,1008,0.149,0.149,0.149,495,502,236,246,5276,4,P,
B-Article,15.,6,612,1008,0.149,0.149,0.149,85,96,265,275,5306,5,P,
I-Article,Devoirs,6,612,1008,0.149,0.149,0.149,113,143,265,275,5306,5,P,
I-Article,et,6,612,1008,0.149,0.149,0.149,146,153,265,275,5306,5,P,
I-Article,pouvoirs,6,612,1008,0.149,0.149,0.149,155,190,265,275,5306,5,P,
I-Article,de,6,612,1008,0.149,0.149,0.149,192,202,265,275,5306,5,P,
I-Article,l’autorité,6,612,1008,0.149,0.149,0.149,204,239,265,275,5306,5,P,
I-Article,compétente,6,612,1008,0.149,0.149,0.149,241,287,265,275,5306,5,P,
